Base;Prediction;Actual
amparar;amparar;amparare
navegar;navegar;navegaran
destacar;destacar;destacarais
allixerar;allixerar;allixeraría
saliar;saliar;saliái
allixerar;allixerar;allixeráramos
axudar;axudar;axudas
afumiar;afumiar;afumiemos
charlar;charlar;charlasti
dexar;dexar;dexes
funcionar;funcionar;funcionada
catar;catar;catemos
planchar;planchar;planchare
nombrar;nombrar;nombraríeis
estender;estender;estenderé
acusar;acusar;acusaba
acutar;acutar;acutarais
meyorar;meyorar;meyoras
echar;echar;echaran
bilordiar;bilordiar;bilordia
derivar;derivar;derivare
escanciar;escanciar;escancie
dibuxar;dibuxar;dibuxara
ñamorar;ñamorar;ñamoramos
acabar;acabar;acabare
pescar;pescar;pescare
emprimar;emprimar;emprimemos
apoyar;apoyar;apoya
empecipiar;empecipiar;empecipiada
doblar;doblar;doblare
escapar;escapar;escape
llamber;llamber;llambiéremos
bailar;bailar;bailare
regular;regular;regulastis
escapar;escapar;escapo
batallar;batallar;batallarais
asoleyar;asoleyar;asoleyareis
aniciar;aniciar;aniciemos
esplotar;esplotar;esplotaríais
arder;arder;ardíen
llorar;llorar;lloró
empeorar;empeorar;empeoraren
xiblar;xiblar;xiblare
allistar;allistar;allistaríen
dedicar;dedicar;dedicaríemos
esclucar;esclucar;esclucare
podar;podar;podé
estudiar;estudiar;estudiareis
aniciar;aniciar;aniciaríes
esplotar;esplotar;esplotaríamos
arricar;arricar;arricaren
alimentar;alimentar;alimenten
charlar;charlar;charláramos
sonrir;sonrir;sonriereis
ayudar;ayudar;ayudéis
planchar;planchar;planchesti
semar;semar;semaría
aforrar;aforrar;aforrar
rebaxar;rebaxar;rebaxaríes
dunviar;dunviar;dunvian
valtar;valtar;valtestis
llantar;llantar;llantar
sellar;sellar;sellemos
comparar;comparar;comparen
imaxinar;imaxinar;imaxinara
treslladar;treslladar;treslladarás
aidar;aidar;aidaría
xiblar;xiblar;xiblemos
marchar;marchar;marchare
amedranar;amedranar;amedranen
trabayar;trabayar;trabayara
acompangar;acompangar;acompangaremos
fartucar;fartucar;fartucara
insultar;insultar;insultareis
espirriar;espirriar;espirriaba
dexar;dexar;dexabais
allugar;allugar;allugaren
recoyer;recoyer;recoyía
puyar;puyar;puyes
amenorgar;amenorgar;amenorgaras
humildar;humildar;humilda
numberar;numberar;numberaran
entrugar;entrugar;entrugastis
rebaxar;rebaxar;rebaxen
esistir;esistir;esistís
duldar;duldar;duldaríeis
aforrar;aforrar;aforrastis
rutiar;rutiar;rutiestis
asar;asar;asarais
facer;facer;facíais
funcionar;funcionar;funcionabais
veraniar;veraniar;veraniáramos
aceutar;aceutar;aceuten
destacar;destacar;destacábamos
firir;firir;firiríamos
sonrir;sonrir;sonristi
viaxar;viaxar;viaxaríeis
comicar;comicar;comicaríemos
sangrar;sangrar;sangrao
mudar;mudar;mudé
numberar;numberar;numberen
desaverar;desaverar;desaveraos
gallegu;gallegu;gallega
mexar;mexar;mexaras
abruxar;abruxar;abruxada
apenzar;apenzar;apenzar
tener;tener;tengas
enseñar;enseñar;enseñe
zarrar;zarrar;zarráis
respirar;respirar;respirará
espirriar;espirriar;espirria
interpretar;interpretar;interpreten
enfilar;enfilar;enfilaba
copiar;copiar;copiaría
goliflar;goliflar;goliflare
interpretar;interpretar;interpretasti
conxelar;conxelar;conxelabes
calcar;calcar;calque
allugar;allugar;allugáremos
funcionar;funcionar;funcionái
desaverar;desaverar;desaverái
esperar;esperar;esperábemos
andorgar;andorgar;andorgaríeis
quemar;quemar;quemando
vender;vender;vendas
aidar;aidar;aidái
imitar;imitar;imitarais
bilordiar;bilordiar;bilordiaran
cegar;cegar;cegarais
cristianizar;cristianizar;cristianizando
brincar;brincar;brinque
fumiar;fumiar;fumiamos
estornudar;estornudar;estornudara
formar;formar;formará
resfregar;resfregar;resfreguan
medrar;medrar;medraríemos
esfregar;esfregar;esfregaríemos
idolatrar;idolatrar;idolatrare
acabar;acabar;acabare
xubilar;xubilar;xubilaren
cavilar;cavilar;cavilará
mancar;mancar;mancaran
sentar;sentar;siente
inglés;inglés;inglés
desendolcar;desendolcar;desendolcaba
afalagar;afalagar;afalagaríen
mercar;mercar;mercaremos
acusar;acusar;acusarais
afumiar;afumiar;afumiamos
faer;faer;fairé
agrupar;agrupar;agruparen
combayar;combayar;combayareis
esñalar;esñalar;esñalaras
estender;estender;estendí
dinamitar;dinamitar;dinamitare
xurar;xurar;xurare
sementar;sementar;sementas
acabar;acabar;acabé
destacar;destacar;destaco
fotografiar;fotografiar;fotografies
aforrar;aforrar;aforro
mirar;mirar;miraríamos
allumar;allumar;allumara
acompangar;acompangar;acompanguen
truñar;truñar;truñaras
preguntar;preguntar;pregunta
considerar;considerar;consideréis
ñamorar;ñamorar;ñamoren
volar;volar;volestis
peñar;peñar;peñarais
durar;durar;duráremos
esfregar;esfregar;esfregareis
atropellar;atropellar;atropelláramos
responder;responder;respondéis
ñamorar;ñamorar;ñamoraríes
mancar;mancar;manquemos
llendar;llendar;llendare
remediar;remediar;remediaren
ablucar;ablucar;ablucaba
esistir;esistir;esista
inorar;inorar;inoraríeis
esbarafundiar;esbarafundiar;esbarafundiaran
mudar;mudar;mudaes
responder;responder;respondieren
rutar;rutar;ruta
bailar;bailar;bailastis
acutar;acutar;acutaría
esñalar;esñalar;esñalaran
dedicar;dedicar;dediquestis
ximir;ximir;ximiéramos
sementar;sementar;sementaremos
causar;causar;cause
xiblar;xiblar;xiblarais
circular;circular;circularais
poder;poder;pudistis
clavar;clavar;clavarás
enfilar;enfilar;enfiláramos
odiar;odiar;odiara
navegar;navegar;navegaré
escaecer;escaecer;escaeza
portar;portar;portarais
afitar;afitar;afitestis
afumiar;afumiar;afumiara
reposar;reposar;reposesti
esaminar;esaminar;esaminarás
alloñar;alloñar;alloñaren
connotar;connotar;connotara
esgatuñar;esgatuñar;esgatuñarás
asediar;asediar;asediaras
sudar;sudar;suden
espeyar;espeyar;espeyamos
odiar;odiar;odiarais
causar;causar;causar
falar;falar;falaríes
remediar;remediar;remedió
comprar;comprar;comprái
inaugurar;inaugurar;inauguraren
abotonar;abotonar;abotoné
mexar;mexar;mexáramos
endolcar;endolcar;endolcáremos
empeorar;empeorar;empeoro
insultar;insultar;insultando
ḥispiar;ḥispiar;ḥispiarais
escuchar;escuchar;escucharas
saltar;saltar;saltábamos
crear;crear;cree
golar;golar;golaríemos
dir;dir;fora
abruxar;abruxar;abruxaba
atar;atar;atas
espirriar;espirriar;espirriáremos
facer;facer;fixéramos
copiar;copiar;copien
fumar;fumar;fumáu
entrenar;entrenar;entrenáramos
camudar;camudar;camudáu
ñamorar;ñamorar;ñamoraras
escapar;escapar;escapemos
frotar;frotar;frotáremos
allargar;allargar;allargaríes
faer;faer;facíamos
escoyer;escoyer;es
sorrir;sorrir;sorriera
acutar;acutar;acutáremos
afalucar;afalucar;afaluquestis
volar;volar;volaríes
llantar;llantar;llantara
dudar;dudar;dudábamos
escomenzar;escomenzar;escomenzarais
treslladar;treslladar;treslladarais
ciarrar;ciarrar;ciarrarás
comenzar;comenzar;comenzare
funcionar;funcionar;funcionáramos
cribar;cribar;cribaba
arricar;arricar;arricaba
dudar;dudar;dudas
enseñar;enseñar;enseñáis
insultar;insultar;insultao
destacar;destacar;destacái
alboriar;alboriar;alboriáremos
arricar;arricar;arricaríamos
deburar;deburar;deburaría
inaugurar;inaugurar;inaugurarais
eclipsar;eclipsar;eclipsare
golar;golar;golesti
participar;participar;participaréis
asediar;asediar;asedies
esclucar;esclucar;esclucaré
frisón;frisón;frisona
esistir;esistir;esistíamos
fumiar;fumiar;fumio
recoyer;recoyer;recoyera
sorrir;sorrir;sorráis
remar;remar;remaron
nomar;nomar;nomaremos
insultar;insultar;insultarás
baxar;baxar;baxarais
cavilgar;cavilgar;cavilgará
empecipiar;empecipiar;empecipiara
combayar;combayar;combayabes
polinizar;polinizar;polinicesti
pesllar;pesllar;pesllemos
existir;existir;existiera
inorar;inorar;inoréis
facer;facer;ficiera
abolir;abolir;abolirán
xiblar;xiblar;xiblarás
semar;semar;semé
eliminar;eliminar;eliminaría
acusar;acusar;acusarán
poner;poner;puestos
aidar;aidar;aida
convidar;convidar;convidabeis
apenzar;apenzar;apenzáremos
comparar;comparar;comparestis
esaminar;esaminar;esaminara
niciar;niciar;niciestis
frotar;frotar;frotarán
festexar;festexar;festexara
rexistrar;rexistrar;rexistre
emprestar;emprestar;empreste
truñar;truñar;truñe
ñamorar;ñamorar;ñamorará
escomenzar;escomenzar;escomenzando
traer;traer;traíais
imaxinar;imaxinar;imaxinaremos
eclipsar;eclipsar;eclipsaben
xubilar;xubilar;xubilábamos
esplorar;esplorar;esploraba
cegar;cegar;cegare
estornudar;estornudar;estornudare
recordar;recordar;recordare
ḥispiar;ḥispiar;ḥispiaréis
facer;facer;ficiera
ḥispiar;ḥispiar;ḥispiaríeis
clavar;clavar;clavare
estrañar;estrañar;estrañamos
tresportar;tresportar;tresportara
frotar;frotar;frotes
sentar;sentar;sentaríais
enseñar;enseñar;enseñarán
votar;votar;votarás
sellar;sellar;selle
afumar;afumar;afumara
esñalar;esñalar;esñalaben
trayer;trayer;traía
tresportar;tresportar;tresportara
comer;comer;comerás
frayar;frayar;frayábamos
sorrir;sorrir;sorri
combayar;combayar;combayarás
lluchar;lluchar;llucha
mancar;mancar;manca
acusar;acusar;acusares
amosar;amosar;amosare
lluchar;lluchar;lluchái
apuñalar;apuñalar;apuñalaríeis
atragantar;atragantar;atraganta
puxar;puxar;puxa
entrugar;entrugar;entrugo
activar;activar;activaba
dedicar;dedicar;dedicábamos
sementar;sementar;sementábamos
atar;atar;atada
sorrir;sorrir;sorriéramos
entrenar;entrenar;entrenaríeis
esñalar;esñalar;esñalares
españar;españar;españarais
entrenar;entrenar;entrenarán
rebaxar;rebaxar;rebaxó
amenazar;amenazar;amenazasti
asar;asar;asamos
acusar;acusar;acusáramos
durar;durar;duraríemos
llendar;llendar;llendarás
allumar;allumar;allumaren
moyar;moyar;moyáramos
querer;querer;queréi
aguantar;aguantar;aguantéis
frotar;frotar;frotaren
besar;besar;besaren
copiar;copiar;copies
humildar;humildar;humildestis
enfilar;enfilar;enfile
afaitar;afaitar;afaitemos
allargar;allargar;allargastis
orinar;orinar;orinó
mentir;mentir;mentiéramos
dir;dir;dibes
entrugar;entrugar;entrugamos
espirriar;espirriar;espirriáramos
copiar;copiar;copiar
mandar;mandar;mandaremos
ñiciar;ñiciar;ñiciaréis
esbabayar;esbabayar;esbabayaes
semar;semar;semaben
cantar;cantar;cantesti
acutar;acutar;acutaré
ciarrar;ciarrar;ciarraras
pesllar;pesllar;pesllares
ayudar;ayudar;ayudaron
esistir;esistir;esistíais
ñiciar;ñiciar;ñiciao
aguantar;aguantar;aguantestis
alboriar;alboriar;alboriaríeis
xantar;xantar;xantare
humildar;humildar;humildabais
desendolcar;desendolcar;desendolcares
agrupar;agrupar;agruparíen
casar;casar;casares
puyar;puyar;puyara
meyorar;meyorar;meyoraríeis
decidir;decidir;decida
usar;usar;usábemos
deburar;deburar;deburéis
divorciar;divorciar;divorciares
aceutar;aceutar;aceutaren
apuñalar;apuñalar;apuñalaríais
eslovenu;eslovenu;eslovena
averar;averar;averaben
eliminar;eliminar;eliminaríemos
orinar;orinar;orinen
esgatuñar;esgatuñar;esgatuñare
sorrir;sorrir;sorriemos
golar;golar;golaras
insultar;insultar;insultáis
fumiar;fumiar;fumiarás
enseñar;enseñar;enseñé
emprestar;emprestar;emprestareis
collechar;collechar;colleches
dudar;dudar;dudé
atropellar;atropellar;atropellare
trabayar;trabayar;trabayaría
moyar;moyar;moyaríes
acusar;acusar;acusare
lliberar;lliberar;lliberemos
xiblar;xiblar;xiblareis
ciarrar;ciarrar;ciarraré
votar;votar;votemos
casar;casar;casaba
esplorar;esplorar;esplorao
desear;desear;desearás
dunviar;dunviar;dunviaríen
puxar;puxar;puxada
allixerar;allixerar;allixerarán
averar;averar;averaos
eclipsar;eclipsar;eclipsaes
afalar;afalar;afalares
agrupar;agrupar;agrupara
maxinar;maxinar;maxinaríen
ñamorar;ñamorar;ñamoraben
inflar;inflar;inflastis
afumar;afumar;afumaba
esbabayar;esbabayar;esbabayarán
apuñalar;apuñalar;apuñale
esñalar;esñalar;esñalaríeis
alimentar;alimentar;alimentaríen
reposar;reposar;reposabeis
desendolcar;desendolcar;desendolcáramos
allargar;allargar;allargara
comparar;comparar;comparái
amparar;amparar;amparéis
alzar;alzar;alcemos
afalucar;afalucar;afalucamos
derivar;derivar;derivareis
mexar;mexar;mexare
finlandés;finlandés;finlandés
emprimar;emprimar;emprimaran
acompangar;acompangar;acompangarais
allugar;allugar;allugare
charlar;charlar;charláremos
medrar;medrar;medraríais
ñadar;ñadar;ñadabes
empeorar;empeorar;empeorare
tornar;tornar;tornes
embotellar;embotellar;embotellare
esfregar;esfregar;esfreguéis
pautar;pautar;pautarais
acompangar;acompangar;acompangaríamos
sudar;sudar;suda
dedicar;dedicar;dediques
significar;significar;signifiquan
circular;circular;circularéis
idolatrar;idolatrar;idolatrastis
vaciar;vaciar;vaciarais
colocar;colocar;colocábamos
firir;firir;firen
sicilianu;sicilianu;sicilianes
estender;estender;estenderíemos
imaxinar;imaxinar;imaxinó
bailar;bailar;bailaríemos
aidar;aidar;aidabeis
suañar;suañar;suañaríeis
cegar;cegar;cegaba
crear;crear;creabais
xantar;xantar;xantarán
faer;faer;ficiereis
quemar;quemar;quemesti
tragar;tragar;tragáis
amenorgar;amenorgar;amenorgaras
colar;colar;colaes
mudar;mudar;mudaríais
tirar;tirar;tirara
sudar;sudar;sudáramos
heredar;heredar;heredestis
ñamorar;ñamorar;ñamorara
comprar;comprar;compraría
niciar;niciar;niciaran
combinar;combinar;combinarán
goliflar;goliflar;goliflaba
resfregar;resfregar;resfregue
querer;querer;quixeras
inflar;inflar;inflaos
connotar;connotar;connotar
formar;formar;formemos
goliquiar;goliquiar;goliquiábemos
pecar;pecar;pequen
llendar;llendar;llenda
blincar;blincar;blincara
afumar;afumar;afumáremos
allixerar;allixerar;allixerasti
emprimar;emprimar;emprimaré
resfregar;resfregar;resfregara
formar;formar;formaren
evitar;evitar;eviten
contestar;contestar;contestaba
robar;robar;robasti
casar;casar;casáu
rutar;rutar;rutaríeis
afumiar;afumiar;afumiaría
clavar;clavar;clavestis
cazar;cazar;caza
llamber;llamber;llamben
dir;dir;fueras
copiar;copiar;copiaríemos
abolir;abolir;aboles
fotografiar;fotografiar;fotografiáramos
responder;responder;respondiere
amenorgar;amenorgar;amenorgue
quemar;quemar;quemaríen
coyer;coyer;coyereis
agarrar;agarrar;agarremos
aniciar;aniciar;aniciaren
desendolcar;desendolcar;desendolcare
tresformar;tresformar;tresformamos
aguardar;aguardar;aguardaba
sacrificar;sacrificar;sacrificara
sentar;sentar;siente
espoxigar;espoxigar;espoxigue
cavilgar;cavilgar;cavilgaría
illegalizar;illegalizar;illegalizaré
mandar;mandar;mandare
estropiar;estropiar;estropie
nomar;nomar;nomas
alendar;alendar;alendáis
frayar;frayar;frayada
emprestar;emprestar;emprestaría
axudar;axudar;axudabes
funcionar;funcionar;funcionaron
sudar;sudar;sudábemos
recoyer;recoyer;recoyereis
comer;comer;comíen
falar;falar;falare
combayar;combayar;combayábamos
trabayar;trabayar;trabayes
comprar;comprar;compráremos
nadar;nadar;nadabeis
eclipsar;eclipsar;eclipsabeis
mudar;mudar;mudaras
esmordigañar;esmordigañar;esmordigañabais
remar;remar;rema
esplotar;esplotar;esplotaría
inflar;inflar;inflaba
brillar;brillar;brillen
afalar;afalar;afalastis
robar;robar;robarais
medrar;medrar;medrarais
danés;danés;danesa
sangrar;sangrar;sangraríen
ayudar;ayudar;ayudáu
arricar;arricar;arriquen
desaverar;desaverar;desaverarais
abruxar;abruxar;abruxáremos
allargar;allargar;allargaríamos
llantar;llantar;llantaríamos
parar;parar;parare
afaitar;afaitar;afaita
fumiar;fumiar;fumiesti
quemar;quemar;quemes
coyer;coyer;coyí
aniciar;aniciar;aniciaríais
zarrar;zarrar;zarraría
semar;semar;semamos
portar;portar;portareis
nadar;nadar;nadaba
eliminar;eliminar;elimines
saltar;saltar;saltando
remar;remar;remares
embotellar;embotellar;embotellaba
dir;dir;vayas
guarnir;guarnir;guarníi
dir;dir;fuere
cavilgar;cavilgar;cavilgaras
dibuxar;dibuxar;dibuxaba
eclipsar;eclipsar;eclipsarán
dinamitar;dinamitar;dinamitó
xelar;xelar;xelamos
saltar;saltar;saltaréis
andorgar;andorgar;andorgaba
tresformar;tresformar;tresformando
forzar;forzar;forzaos
llegalizar;llegalizar;llegalizaría
coleicionar;coleicionar;coleicionábamos
asoleyar;asoleyar;asoleyarán
aidar;aidar;aidará
faer;faer;ficiéremos
calcar;calcar;calquen
empecipiar;empecipiar;empecipiaren
atar;atar;atarais
despesllar;despesllar;despieslle
asoleyar;asoleyar;asoleyáramos
arranar;arranar;arranaras
xurar;xurar;xures
acabar;acabar;acabaríais
acusar;acusar;acusé
escanciar;escanciar;escancian
ñadar;ñadar;ñadaríes
atrapar;atrapar;atrapemos
amosar;amosar;amosáis
amparar;amparar;amparesti
dunviar;dunviar;dunviáremos
respirar;respirar;respirada
pescar;pescar;pescares
xugar;xugar;xugastis
arranar;arranar;arranaran
parir;parir;paríes
comparar;comparar;comparábemos
paecer;paecer;paeceré
lliberar;lliberar;lliberareis
combinar;combinar;combinaren
brincar;brincar;brincaríemos
convidar;convidar;convidemos
festexar;festexar;festexái
llendar;llendar;llendada
esgatuñar;esgatuñar;esgatuñaos
algamar;algamar;algamaré
aniciar;aniciar;aniciaremos
llendar;llendar;llendaes
comicar;comicar;comiqué
heredar;heredar;heredaba
agarrar;agarrar;agarrará
polinizar;polinizar;polinizara
xurar;xurar;xuraría
espirriar;espirriar;espirriáramos
causar;causar;causes
xintar;xintar;xintaréis
afumar;afumar;afumes
dedicar;dedicar;dedicáramos
acabar;acabar;acabao
aforrar;aforrar;aforras
sorrir;sorrir;sorriríamos
convidar;convidar;convidáramos
estandarizar;estandarizar;estandarizaríes
enfilar;enfilar;enfilara
espirriar;espirriar;espirrias
embotellar;embotellar;embotelles
enfilar;enfilar;enfilaréis
añiciar;añiciar;añiciamos
sangrar;sangrar;sangraba
inspirar;inspirar;inspiraba
niciar;niciar;niciaríamos
cegar;cegar;cegaríeis
cavilgar;cavilgar;cavilgáremos
dañar;dañar;dañaría
algamar;algamar;algamaras
acusar;acusar;acusemos
quemar;quemar;quemarais
ordenar;ordenar;ordenes
allistar;allistar;allistábamos
dunviar;dunviar;dunviando
averar;averar;averabeis
orinar;orinar;orinaos
conxelar;conxelar;conxelaras
sellar;sellar;sellada
allargar;allargar;allarguéis
torturar;torturar;torturarán
amasuñar;amasuñar;amasuñarán
afitar;afitar;afitó
vaciar;vaciar;vació
veraniar;veraniar;veraniabeis
espresar;espresar;espresaron
acusar;acusar;acusen
responder;responder;respondíen
acutar;acutar;acutáis
encadenar;encadenar;encadenare
quemar;quemar;quemaos
sangrar;sangrar;sangráremos
besar;besar;besa
afalucar;afalucar;afalucaríeis
esaminar;esaminar;esamines
tresportar;tresportar;tresportemos
arricar;arricar;arricara
mexar;mexar;mexara
estornudar;estornudar;estornude
averar;averar;averasti
omitir;omitir;omitir
alendar;alendar;alendestis
volar;volar;volaras
esplorar;esplorar;esploraran
quemar;quemar;queme
apenzar;apenzar;apenzáramos
ciarrar;ciarrar;ciarraríamos
dañar;dañar;dañaren
atragantar;atragantar;atragantaremos
recordar;recordar;recordasti
enfilar;enfilar;enfilare
escanciar;escanciar;escanciaría
evitar;evitar;evitara
duldar;duldar;duldaren
esplorar;esplorar;esploraría
dunviar;dunviar;dunviaré
facer;facer;fadría
entrar;entrar;entre
esplotar;esplotar;esplotastis
querer;querer;queramos
combayar;combayar;combayas
guetar;guetar;guetastis
respirar;respirar;respiréis
significar;significar;significábamos
puxar;puxar;puxaréis
esixir;esixir;esixiríemos
pecar;pecar;pecaran
divorciar;divorciar;divorciaren
allumar;allumar;allumare
empecipiar;empecipiar;empecipiábemos
ayunar;ayunar;ayunará
rutar;rutar;rutáremos
espirriar;espirriar;espirrié
esñalar;esñalar;esñalara
xiringar;xiringar;xiringaremos
espirriar;espirriar;espirriéis
querer;querer;quedríeis
