Base;Prediction;Actual
sementar;mosáadsementair;sementaron
inflar;éadinflaar;inflaben
estropiar;estáiestadopiabaisr;estropiesti
remediar;reáiestadmediamosr;remediarás
obsoletu;zobsoletqu;obsoletos
esfregar;esfáadregabaisr;esfregabeis
secar;áabequsecaár;secará
aniciar;anáiáadiciaéisr;anicien
eclipsar;áadsestieclipsaor;eclipsábamos
atragantar;eadtragantaór;atragantaras
alloñar;dueadalloñaor;alloñó
rescatar;áuescataér;rescataben
espeyar;esiciéuuepeyaéisr;espeyaremos
abolir;abouviéistlistisr;abolida
activar;acuviéabtivaáisr;activar
cribar;cóáadibabár;cribada
apuñalar;áadapuñalaór;apuñala
conxelar;uvieabconxelaer;conxelabeis
mirar;áabmiraér;mirabes
esplorar;áabesploraer;esploraben
poder;baisduudiérempodeir;puedas
catar;áadcataer;catáramos
tocar;tocaeuíamosr;tocaríeis
veraniar;váiestaderaniaosr;veraniaos
podar;áabdapodaár;podastis
faer;eáaigfaeir;ficiere
cantar;caáabntaaisr;cantando
usar;usaéusáibaisr;usaren
reposar;rexéuesadsáiposaaisr;reposáremos
maxinar;maáneadxinaéisr;maxinara
cristianizar;ciciéicestuistianizaasr;cristianizaes
semar;seáadmamosr;semaríemos
esbarafundiar;uvieiáabesbarafundiaor;esbarafundiaos
xulgar;xáabulgaáur;xulgué
esbarafundiar;uviéiestabesbarafundiaar;esbarafundiábemos
tar;áadtaár;tuviereis
arricar;aráadiquesticamosr;arricara
alzar;alzaáabíamosr;alzará
tragar;tráadgamosr;tragaba
parir;áistparier;parieres
nombrar;náabombraasr;nombráremos
amenorgar;ameáabnorgastisr;amenorgarais
atrapar;atrfueadpabaisr;atrapas
españar;espáueadñaíeisr;españáremos
atrapar;atráabapaemosr;atrapabeis
acusar;áabsáicusaer;acusa
anclar;áuanclaer;anclaríes
averar;aveáábabaisr;avera
esmordigañar;áueadesmordigañaar;esmordigañaran
aspirar;aspiuvieadcemosr;aspirara
amosar;ámoseosemadsáimosaár;amosaran
collechar;áadcollechaar;collecharan
xurar;xuáadaaisr;xure
embotellar;embuvieadotellaamosr;embotellasti
dexar;áaddexaor;dexada
estazar;áadestazaár;estazaría
baxar;baxaáadíamosr;baxas
comenzar;comáadencenzabaisr;comienza
colocar;couvieablocaaisr;coloco
abotonar;abáneadotonaáisr;abotonaba
causar;cauáábsestisastisr;causare
afeutar;eadfeutaér;afeutas
xugar;áadxugaer;xugarás
esmordigañar;áueábesmordigañaor;esmordigañaran
entrugar;uvieadentrugaar;entruguesti
inorar;infóadoraaisr;inoré
llimpiar;lláiáábimpiagasr;llimpiares
amestar;ameáadistaíeisr;amestó
fartucar;faáabtucaáisr;fartuque
robar;reáadobabár;robáramos
espeyar;espáadueeyaemosr;espeyáis
endolcar;endáabolcabaisr;endolcar
saltar;sáábltaáur;saltareis
ñamorar;ñaiadmoraaisr;ñamorare
allistar;alláadistabaisr;allistáu
afumiar;aféiáadumiaidar;afumiarais
abruxar;abrfoaduxaemosr;abruxemos
españar;esáueadpañamosr;españas
estornudar;esfueabdatornudaéisr;estornudarán
entamar;áabentamaar;entames
nadar;uviéábdanadaar;nadaes
enfilar;enfeabilaemosr;enfilaríeis
afumar;afáabumaaisr;afumares
atragantar;áadtragantaor;atragantaras
interpretar;ifueabnterpretaasr;interpretaba
esperar;eáusperaosr;esperabais
escoyer;baisstiéueueyescoyeir;escoyeréis
esfregar;esfáadegabaisr;esfregaréis
esplotar;esuvieadplotaáisr;esplotaes
derivar;deráadivabaisr;derivara
audar;auiéábdadamosr;audo
asoleyar;áábueasoleyaár;asoleyéis
pescar;pesíamosuvieucasquer;pescare
afalucar;afáadalucamosr;afalucareis
exiliar;exiáiestabliaamosr;exiliaran
entrar;entáabaemosr;entrarais
esmordigañar;áueadesmordigañaar;esmordigañáremos
brillar;báadrillaosr;brillábamos
maxinar;fueneadmaxinaár;maxinara
árabe;ábmose;árabe
empecipiar;áiáabempecipiaer;empecipiaron
escanciar;esáiestadcanciaéisr;escanciaba
amparar;aáadmparaasr;amparando
llantar;áabllantaár;llantái
encaxar;enáadcaxaéisr;encaxara
producir;péistroduciosr;produciéremos
mercar;éumercaor;mercabais
afalucar;afaláaducaíamosr;afaluquan
enantar;enaáabntabaisr;enantare
numberar;áabnumberaor;numberáu
xurar;áabxuraer;xurares
rexistrar;rexáadistrabaisr;rexistraran
afamiar;áiestadafamiaar;afamiaríemos
trayer;amosiciéaíuetrayeir;trayan
petrificar;áuiquestpetrificaar;petrificabes
amenorgar;uviéabmenorgaer;amenorgaría
llamber;íeiséllambeir;llamberíeis
arranar;arraáneabnaíamosr;arranan
interpretar;uvieabinterpretaár;interprete
afilar;áadfilaer;afilábemos
tocar;áadtocaer;tocaríen
secar;secaáuequíamosr;seques
usar;usacuvieábsáiemosr;usáis
destacar;deéabstacaaisr;destacaben
retar;áadetaár;retaba
mexar;áábmexaór;mexaba
odiar;oáiáabdiaosr;odiareis
mudar;muéaddadamosr;mudaras
numberar;numáabberabaisr;numberares
semar;seáadmamosr;semarais
baxar;baxaáadcemosr;baxará
planchar;piablanchaáur;planché
sangrar;ueadsangraar;sangrare
vacunar;vuviéneabacunaosr;vacunarais
esistir;áististesistior;esistieren
amparar;aeadmparaáur;amparamos
emocionar;emoéneadcionaemosr;emocionó
invitar;iáadnvitaasr;invitares
allixerar;aliéáblixeramosr;allixerarás
amenazar;aáabmenazaosr;amenazábemos
cavilar;cáadavilaosr;cavilaríeis
escaecer;istisáescaeceir;escaeció
xubilar;xubáadilaemosr;xubilaríes
amestar;áabimestaér;amestaríemos
imitar;áadimitaár;imitaren
participar;paáabrticipaaisr;participasti
nomar;nomáabamosr;nomen
afeitar;áabafeitaor;afeiten
abruxar;áababruxaár;abruxando
emocionar;uvieneademocionaor;emociones
audar;audáábdaabaisr;audaríes
encaxar;fueadencaxaér;encaxéis
cegar;cegáadaíeisr;cegareis
pescar;pesosuvieadcasquer;pescaba
heredar;heráaddaiedabaisr;heredare
frotar;áadfrotaór;frotabais
amparar;áadamparaor;ampararan
mercar;áadmercaór;merco
meyorar;áadmeyoraar;meyorada
escaecer;ioáescaeceir;escaeciere
aspirar;asáadpirastir;aspira
bilordiar;uviéiáabbilordiaér;bilordiaras
festexar;áadfestexaar;festexaos
resfregar;riciéuesfregaáur;resfregabais
paecer;iíamosápaeceir;paeceremos
ñamorar;áuñamoraar;ñamoraría
entrevistar;eáabntrevistaasr;entrevistaran
tar;tabeabaisr;tuvierais
desarrollar;áudesarrollaer;desarrollarais
axuntar;aáadxuntaosr;axuntábemos
saltar;saláutastisr;saltaos
comicar;cáabiquestomicaesr;comicara
escomenzar;escáabiomenzaamosr;escomenzamos
encaxar;encaáuxacemosr;encaxaos
llantar;áadllantaer;llantabeis
durar;duráubaisr;durabais
esbabayar;eáaduesbabayaosr;esbabayáramos
xugar;xugiadaamosr;xugar
namorar;náadamoraosr;namore
robar;raisáabobabár;robéis
polinizar;iéicestabpolinizaer;polinizasti
aidar;uviéaddaidaár;aidáis
humildar;uvieaddahumildaar;humildéis
afalar;uvieábafalaór;afalasti
mercar;máabercaáur;mercaría
frotar;éabfrotaer;frotará
parir;áistparier;pari
allistar;alláadistaemosr;allistaren
averar;averáábcemosr;averaríeis
alloñar;aáueadlloñaasr;alloñábamos
alendar;aleáudaindaíeisr;aliendes
casar;áadsesticasaer;casaríemos
vaciar;vacéiáadiaamosr;vacia
circular;ciáuculamosr;circulareis
algamar;algafóadmaíamosr;algamaríeis
allistar;áullistaor;allistemos
algamar;aláugamamosr;algamara
comenzar;cofueabencmenzamosr;comenzao
soterrar;sodiadterraaisr;sotierro
esñalar;áadesñalaár;esñalará
tocar;toáadcaáisr;tocares
cegar;cduvieregaáur;cegasti
mudar;mudaáaddacemosr;mudares
arricar;arriáadiquestcacemosr;arricabais
entrugar;iadentrugaer;entrugareis
vaciar;vacdiáuiastisr;vaciare
baillar;áadbaillaer;baillarán
mercar;máabercaosr;mercaríen
marchar;áadmarchaer;marchare
echar;uviéadechaar;echabais
dudar;áábdadudaar;dudes
escanciar;áiáabescanciaar;escanciemos
pautar;áabpautaer;pautái
esfregar;áadesfregaar;esfregaran
nombrar;nombáadíamosr;nombraes
matar;máabtaosr;matastis
torturar;tortdaduracemosr;torturamos
mandar;áaddamandaar;mande
atragantar;dadatragantaár;atragantaren
invitar;áabinvitaer;invitáramos
remolcar;rueabemolcaáur;remolquen
emocionar;áneademocionaar;emocionaré
querer;íamoséixdquereir;quiera
saltar;fueadsaltaór;saltare
facer;icemosáagafaigfaceir;fagan
sementar;asáadsementair;sementarais
ensugar;ensáadugabaisr;ensugabeis
conxugar;coéabnxugaáisr;conxugaríais
esfregar;eáadsfregaáur;esfregareis
brillar;briáabllaamosr;brillaras
entrugar;áadentrugaer;entrugaremos
rutar;rutdadbaisr;rutabeis
ximir;ximáististisr;ximamos
derivar;fueabderivaar;derivamos
llorar;áadlloraar;llores
arranar;ánebranaer;arranaremos
valtar;váadltaosr;valtare
valtar;váabltaosr;valtaba
evitar;fóabevitaér;evitabes
dir;áistdiár;vaya
entrar;entráadíamosr;entraran
esfregar;uviéabesfregaer;esfregastis
valtar;uviéadvaltaer;valtaríes
entrenar;eáneenábntrenaosr;entrenaría
afumiar;uvieiestadafumiaer;afumiares
clonar;áneabclonaér;clonara
escanciar;áiáadescanciaer;escanciando
amenorgar;amfóadenorgamosr;amenorgareis
xintar;áábxintaer;xintareis
batallar;báadtallaosr;batalláu
parir;paráistibaisr;parieras
mirar;miráábstisr;miren
remar;ixéabremaor;remabais
vaciar;ixéiáabvaciaor;vaciara
llimpiar;áiáadllimpiaér;llimpiada
entrar;enáabtraéisr;entréis
enfilar;áabenfilaór;enfilen
aflacar;afldábacabaisr;aflacara
trayer;osáaíuetrayeir;traía
parar;paráadaamosr;pararíeis
afalucar;afoadfalucaáur;afalucare
podar;podiéabdaíeisr;podaba
dunviar;éiáabdunviaer;dunviara
batallar;baáadtallamosr;batallen
eliminar;áneadeliminaor;eliminái
comprar;cáadompraosr;compró
lladrar;áablladraor;lladrareis
echar;áadechaor;echaríamos
afeutar;afáadeutamosr;afeutaren
heredar;háaddaieredaasr;heredaríeis
xiblar;xáabiblaáur;xiblaríen
puyar;puyáabuebaisr;puyarán
arranar;arráneadanaamosr;arranao
bilordiar;áiáadbilordiaár;bilordiaríemos
bailar;báadilaáur;bailes
estrañar;áueábestrañaér;estrañái
endolcar;eáabndolcaáur;endolcaran
tornar;eneadtornaor;torne
ferrar;diabferraér;ferrareis
ximir;áistximiar;ximida
combayar;áabuecombayaar;combayaréis
dañar;dueabdañaór;dañare
llegalizar;llegáicestabalizacemosr;llegalicé
heredar;xéaddaiheredaár;heredaba
meyorar;miéadeyoraosr;meyoraran
abotonar;áneabbotonaar;abotonaran
puxar;puxáababaisr;puxares
traer;mosáaítraeir;traíamos
allugar;áaballugaór;allugabais
dunviar;deiáadunviaosr;dunviaes
escaecer;ieuviéescaeceir;escaeceríemos
fotografiar;áiestufotografiaér;fotografiarais
xintar;xdadintaasr;xintara
polinizar;áicestadpolinizaer;polinizara
truñar;iciéueabtruñaór;truñarás
arder;anáurdeir;ardiereis
trayer;mosáaíuetrayeir;trayerás
empeorar;efueabmpeoraasr;empeoren
viaxar;viáabxaáisr;viaxábamos
meyorar;uviéadmeyoraár;meyoresti
fumar;dábfumaar;fumarais
heredar;heráaddaiedaíeisr;heredábamos
encaxar;encáabaxaemosr;encaxarais
escribir;ixéistescribiar;escribieras
vaciar;vacuvieiáadiaemosr;vaciemos
alzar;dadalzaer;alzasti
arder;íamosáurdeir;ardiéremos
arricar;arrifóadiquestcacemosr;arricaré
interpretar;áadinterpretaor;interpreta
noruegu;ónoruegqu;noruegu
entrugar;áadentrugaór;entrugaba
descansar;dfóadseescansaasr;descansares
planchar;pláadnchamosr;plancharás
conxugar;dadconxugaar;conxugues
soñar;soñáueababaisr;soñáramos
españar;áueadespañaér;españaba
espirriar;espáiáuirriaamosr;espirriaré
ameyorar;amedadyorabaisr;ameyorarais
esñalar;eseadñalamosr;esñalaréis
tornar;áneadtornaor;tornarás
ñadar;ñáaddaadaosr;ñademos
rescatar;áadrescataer;rescató
tresformar;triciéadesformaáisr;tresformáis
aguardar;aáabdaueguardaosr;aguardaes
amparar;amáabparaáisr;ampararais
saliar;iciéiestabsaliaer;salies
esbabayar;eáaduesbabayaáur;esbabayesti
frotar;fixéadotaáur;froten
mentir;meáistntiáisr;mentís
arder;éisdudeir;ardiesti
ñamorar;ñamáaborabaisr;ñamores
mercar;áadmercaor;merquemos
responder;osáuuerespondeir;respuendes
esnalar;eadesnalaér;esnalare
atar;ataáabstisr;ataría
lliberar;lliáadberaemosr;lliberaríais
falar;faáadlamosr;falaríais
golar;goáaduellaáisr;golemos
comer;aácomeir;comiéremos
desplicar;dáábiquestesplicaáur;desplicáramos
rebaxar;áadebaxaár;rebaxé
guetar;áadguetaar;guetáremos
remolcar;áuemolcaer;remolcáramos
ser;íamosásomoeir;vamos ser
rexistrar;rexiéuvieristrastisr;rexistraron
escribir;escfoistibiemosr;escribas
numberar;nuáadmberaáisr;numberaríais
dedicar;eabiquestdedicaor;dediquan
dixebrar;áaddixebraér;dixebraren
falar;áabfalaér;falare
remolcar;remáadolcabaisr;remolcaríes
activar;aáabctivaosr;activabes
ciarrar;áabciarraer;ciarráu
emprestar;eméabiprestaaisr;emprestare
vomitar;iadvomitaar;vomitesti
brincar;brinfueadnquecacemosr;brincastis
facer;iaáagafaigfaceir;ficierais
mirar;mireabbaisr;mirasti
tresportar;tráadesportaaisr;tresportaras
dinamitar;iaddinamitaór;dinamitaríemos
pescar;peseeabcasquer;pescara
mirar;dabmiraar;mirada
humildar;humáaddaildabaisr;humildábemos
suañar;áueábsuañaer;suañemos
rebaxar;iciéadebaxaar;rebaxabais
mexar;áuviermexaar;mexáis
embotellar;eiábmbotellaasr;embotella
aniciar;anáiáadiciaéisr;anicies
guetar;gfueuuetaáur;guetó
decidir;deuviéistcidiaisr;decidiesti
reposar;repáuesabsemosabaisr;reposen
alboriar;afueiáadlboriaáur;alboriaben
asediar;aseáiestaddiabaisr;asedies
soñar;áueadsoñaar;soñáremos
lliberar;llibáaderacemosr;lliberaron
esixir;esáistiximosr;esixiéramos
evitar;eeadvitaosr;eviten
comenzar;áabenccomenzaor;comenzáramos
xugar;eabxugaer;xugares
zarrar;iéadzarraer;zarrarais
nombrar;noáadmbramosr;nombrare
recordar;recáudauerdabaisr;recordaben
cristianizar;cruviéicestábistianizamosr;cristianizaré
sangrar;áabsangraer;sangra
recoyer;eáueueycoyeir;recoyeran
poner;aáunxéremuponeir;puesto
matar;matáadbaisr;mataríeis
aceptar;acáueptaáisr;aceptabes
puxar;puviéabuxaosr;puxara
echar;echáuabaisr;echó
xurar;xuáabmosr;xuraréis
cristianizar;cráicestuistianizaéisr;cristianizaren
colocar;dabcolocaor;colocaras
ayudar;ayáaddaudamosr;ayudarás
estropiar;estráiáadopiacemosr;estropiaren
cegar;cegáadíeisr;cegaríen
llamber;baisfuellambeir;llambiere
conxugar;áadconxugaár;conxuguestis
algamar;áadlgamaar;algamares
insultar;uviéadinsultaér;insultabes
podar;áaddapodaar;podaríen
dinamitar;dináabamitastisr;dinamitaras
llantar;éadllantaer;llantara
formar;foeadmamosr;formestis
fartucar;faáadtucamosr;fartucaríen
derivar;deráuivastisr;derivare
atropellar;atáabropellamosr;atropellemos
emocionar;áneabemocionaér;emocionaras
remediar;remeáiáuvierdiacemosr;remediará
descansar;desáábsáicansaemosr;descansara
coleicionar;iciéneadcoleicionaár;coleicionastis
estazar;esáabtazamosr;estazara
responder;aáuueespondeir;respuendi
batallar;batáadllabaisr;batallé
convidar;éaddaconvidaar;convido
ordenar;áneenadordenaor;ordenastis
esperar;éabesperaár;esperábamos
xulgar;xáabulgaasr;xulgaré
charlar;fueabcharlaer;charlara
fumar;áadfumaór;fumó
güeyar;fueabuegüeyaar;güeyasti
conocer;iefóconoceir;conociere
faer;baisáaífaeir;faíes
omitir;áistomitiar;omitíeis
apuñalar;apuuvieabñalabaisr;apuñalare
petrificar;peáadiquesttrificaáisr;petrificábemos
ñadar;ñadáaddaaíeisr;ñadaos
ñiciar;ñiuvieiáadciaáisr;ñiciábemos
baxar;báábaxaosr;baxabeis
vaciar;áiáadvaciaer;vaciáremos
sellar;seléulaíeisr;sellare
faer;íeisáaífaeir;fai
coleicionar;coleiciéneadicionacemosr;coleicionares
desear;fueaddeseaer;deseaba
ayudar;ayfueabdaudaáisr;ayudestis
acollechar;áabacollechaar;acollechemos
apenzar;iéadencapenzaar;apenzará
nombrar;dadnombraor;nombraríemos
formar;foáurmaaisr;formastis
echar;áadechaer;echen
remediar;ráiáuemediaosr;remediando
maxinar;maxáneadinabaisr;maxinaré
formar;áadformaer;formares
ordenar;oráneenaddenaaisr;ordenaes
entrenar;efueneenadntrenaáur;entrenara
tresportar;áadtresportaér;tresportaría
funcionar;fuáneadncionamosr;funcionaríes
pecar;páadequecaasr;peco
afumiar;áiáabfumiaer;afumiando
regular;refóábgulaéisr;regularía
dedicar;áadiquestdedicaér;dedicáis
amenorgar;ameáadnorgaemosr;amenorgarais
rexistrar;uvieadrexistraar;rexistrares
españar;eáueadspañaosr;españemos
apuñalar;auviéadpuñalaosr;apuñalaos
cuspir;cuseistpibaisr;cuspo
sementar;aisáadsementair;sementando
remediar;remáiestabediabaisr;remedies
petrificar;petáadiquestificabaisr;petrificáremos
fumiar;fuáiáadmiaéisr;fumiarais
camudar;caáudamudaaisr;camudando
espirriar;áiestadespirriaor;espirriada
espoxigar;esdadpoxigaáisr;espoxigabais
matar;matáademosr;matái
inorar;iuviéadnoraasr;inoraríamos
escribir;esáistcribimosr;escribo
mirar;mirauviéadíamosr;mirestis
sementar;asáabsementair;sementa
poder;eáuudiérempodeir;podíais
viaxar;uviéadviaxaer;viaxe
castigar;uviéadcastigaer;castigabes
aniciar;aniáiestadciabaisr;aniciasti
tirar;tiradadcemosr;tiraes
cavilgar;cafóuvilgaáisr;cavilguemos
dedicar;ddabiquestedicaáur;dedicábemos
amenazar;amenáabazacemosr;amenazará
amparar;ampfóadastisr;amparara
baxar;báabaxaosr;baxare
sonrir;áistsonrier;sonrimos
xugar;xuáugamosr;xugasti
afeitar;áabfeitaar;afeitaría
idolatrar;ideadolatraéisr;idolatren
retar;reáabtaíesr;retar
fotografiar;áiáabfotografiaar;fotografiábamos
allistar;áadllistaer;allistan
esgatuñar;esgauvieueadtuñacemosr;esgatuñare
enantar;áadenantaer;enantemos
petrificar;áadiquestpetrificaar;petrifica
afalagar;afaááblagabaisr;afalagar
remediar;reáiáadmediaaisr;remediaren
nadar;nfoaddaadaosr;nadares
illegalizar;dicestuillegalizaar;illegalices
noruegu;ónoruegqu;noruega
durar;duraáabcemosr;durabeis
entamar;enáabtamaáisr;entamando
eclipsar;áábsábemoeclipsaor;eclipsaron
estazar;áuestazaor;estazáremos
ayunar;ayuáneadnaíeisr;ayunabais
trabayar;uviéaduetrabayaar;trabayé
charrar;cáabharraasr;charrada
navegar;náabavegaasr;navegare
esplorar;esáadploramosr;esplorarais
acompangar;uviéabcompangaor;acompanguestis
cambiar;camuvieiáabbiaíeisr;cambiemos
atropellar;iciéadatropellaer;atropellaron
fotografiar;diáábfotografiaar;fotografiar
escoyer;éisstiáueueyescoyeir;escueyas
ximir;fóistximior;ximíamos
quemar;qáaduemaasr;quemaran
ḥispiar;ḥáiáadispiaosr;ḥispiaras
remar;remaeadíamosr;remare
rebaxar;ráabebaxaosr;rebaxara
allargar;áadallargaér;allargaren
tresportar;treiéadsportabaisr;tresportará
atar;éadataer;ataron
escomenzar;esáabicomenzamosr;escomencen
castigar;castáabigaíamosr;castigué
faer;cemosáaífaeir;fairéis
batallar;batéaballastisr;batallaríamos
entrenar;uvieneenadentrenaar;entrenar
marchar;iumarchaor;marcharemos
interpretar;intáaderpretaamosr;interpretarais
esplotar;espáablotaamosr;esplotaríes
ganar;áneadganaor;ganáu
colar;áaduelcolaer;colara
ciarrar;áadciarraer;ciarraran
niciar;niciiáadiaíeisr;niciamos
cavilar;cdabvilaasr;cavilaremos
afumar;afáadumaáisr;afuma
ñamorar;áabñamoraar;ñamorare
estender;mosfóuueestendeir;estendíes
truñar;áueadtruñaer;truño
comparar;coiabmparaáisr;compararais
cegar;cegáabíeisr;cegaré
pecar;peáabequcamosr;peques
lliberar;áablliberaer;lliberestis
traer;auviéaítraeir;trayíamos
guetar;guefóadtaemosr;guetar
brincar;iabnquebrincaar;brincaréis
ñamorar;áadñamoraor;ñamoro
acusar;áadsáicusaer;acuses
cambiar;camáiáabbiabaisr;cambiabais
doblar;dofóadblamosr;doblaras
anclar;ancáadlastisr;anclaréis
goliquiar;guvieiestaboliquiaasr;goliquiare
comer;mosácomeir;comiere
entrenar;áneenuentrenaár;entrenares
illegalizar;áicestabillegalizaar;illegalizareis
traer;baisáaítraeir;trayíes
ḥispiar;ḥisáiáadpiabaisr;ḥispiar
brillar;áadbrillaar;brilles
desendolcar;áaddesendolcaar;desendolque
navegar;áabnavegaár;navegarán
recordar;ráabdaueecordaasr;recordares
connotar;áabconnotaer;connotaren
guarnir;guáníeistarnimosr;guarniría
xulgar;xuláadgaíeisr;xulgare
traer;íeiséaítraeir;trayéis
ameyorar;aáumeyoraasr;ameyoraréis
vacunar;áneadvacunaer;vacunaes
sonrir;uviéistsonriar;sonráis
goliquiar;goliáiáadquiaíamosr;goliquiare
vaciar;áiestadvaciaer;vaciaríais
afeitar;afeiáadtacemosr;afeitare
dudar;duáabdadamosr;dudando
enantar;fueadenantaar;enantaran
omnívoru;áisomnívorqu;omnívora
xiringar;áabxiringaer;xiringaba
afitar;afixéaditaéisr;afitarán
abolir;abuvieistoliéisr;abolíes
conocer;imoseconoceir;conocería
audar;aáabdaudaáur;audáremos
amparar;ampfueuaíeisr;amparemos
arranar;arráneabanaamosr;arranábamos
zarrar;zaáadramosr;zarres
calcar;áabcalcaár;calcar
ordenar;ordáneenadenabaisr;ordenabeis
portar;poáadtamosr;portáremos
golar;goláabuelabaisr;golé
esplotar;áábesplotaór;esplotasti
maxinar;áneabmaxinaor;maxinara
amenazar;ameáadnazaemosr;amenazaríais
acompañar;fóueadcompañaar;acompañes
