Base;Prediction;Actual
mentir;mentier;mentirán
insultar;insultaesr;insultaos
medrar;medraer;medráramos
humildar;humildaar;humildabeis
brillar;brillaár;brillara
xiblar;xiblaár;xiblaríemos
estudiar;estudiaesr;estudiando
apenzar;apenzaár;apenzastis
finar;finaer;finaría
sacrificar;sacrificaer;sacrificaría
activar;activaár;activaré
arranar;arranaemosr;arranáis
embotellar;embotellaár;embotellamos
aragonés;aragonés;aragoneso
ñadar;ñadaar;ñadáramos
desarrollar;desarrollaár;desarrolló
meyorar;meyoraer;meyoraréis
querer;quereir;quixesti
afeitar;afeitaar;afeitamos
dixebrar;dixebraer;dixebráramos
mirar;miraer;miremos
tresformar;tresformaesr;tresformáremos
formar;formaesr;formaos
amestar;amestaesr;amestare
reposar;reposaár;reposes
usar;usaer;usaras
combayar;combayasr;combayara
tomar;tomaer;tomada
facer;faceir;fiximos
casar;casaár;casáis
brincar;brincaor;brincareis
cristianizar;cristianizaár;cristianicé
ñamorar;ñamoraer;ñamoraes
omitir;omitier;omitía
fumiar;fumiaesr;fumiaría
cuspir;cuspier;cuspir
afilar;afilaar;afilemos
allugar;allugaár;allugué
trayer;trayeir;trayas
espoxigar;espoxigaár;espoxigaríes
xurar;xuraer;xurareis
camudar;camudaar;camudare
respirar;respiraer;respiran
andorgar;andorgaár;andorgue
mexar;mexaór;mexemos
apoyar;apoyaor;apoyara
fumiar;fumiaesr;fumiara
pecar;pecaer;pecáis
abolir;abolier;abolir
recordar;recordaar;recuerdes
abolir;abolier;abolen
dinamitar;dinamitaar;dinamite
colar;colaár;coles
semar;semaesr;semasti
asediar;asediaesr;asedié
apenzar;apenzaár;apiencen
rutiar;rutiaesr;rutia
afeitar;afeitaar;afeitada
afalar;afalaár;afalái
trayer;trayeir;traíeis
allumar;allumaesr;allumares
allixerar;allixerastir;allixere
puyar;puyaar;puya
tener;teneir;tuviéremos
facer;faceir;fadréis
acompañar;acompañaár;acompañestis
cegar;cegaár;ceguesti
colocar;colocasr;colocabes
desafiar;desafiaesr;desafiaréis
audar;audaar;audao
axudar;axudaar;axudes
vacunar;vacunaemosr;vacunara
afalucar;afalucaer;afalucada
trabayar;trabayasr;trabayas
arranar;arranaemosr;arranaríemos
frayar;frayaar;frayáremos
enseñar;enseñaár;enseñarás
braniar;braniaesr;braniáremos
desendolcar;desendolcaer;desendolcáis
nadar;nadaar;nadaran
guarnir;guarnier;guarniré
cavilgar;cavilgaár;cavilgaríais
falar;falaár;falé
namorar;namoraer;namoraríes
aguantar;aguantaesr;aguantarán
pecar;pecaer;pequestis
existir;existier;existiereis
marchar;marchaér;marcharais
tresformar;tresformaesr;tresformaren
fumar;fumaesr;fumabes
afeutar;afeutaesr;afeutaréis
esaminar;esaminaer;esaminaran
estazar;estazaár;estacesti
cegar;cegaár;cegao
xulgar;xulgaár;xulgaren
mandar;mandaar;mandarais
xurar;xuraer;xuraríemos
estrañar;estrañaár;estrañé
volar;volaár;volaran
amosar;amosaár;amosaríamos
maxinar;maxinaer;maxinaras
frayar;frayaar;frayaríamos
agarrar;agarrair;agarraes
tocar;tocaar;tocaríemos
esclucar;esclucaer;esclucaríeis
marchar;marchaér;marcháu
escaecer;escaeceir;escaez
desarrollar;desarrollaár;desarrollemos
tomar;tomaer;tomaría
estandarizar;estandarizaár;estandarizares
ablucar;ablucaer;abluca
camudar;camudaar;camudaría
causar;causaer;causamos
parir;parier;pariríais
funcionar;funcionaer;funcionáu
castigar;castigaár;castigamos
ḥispiar;ḥispiaor;ḥispio
clavar;clavaár;clavará
odiar;odiaesr;odiares
aflacar;aflacaer;aflacábamos
nombrar;nombraesr;nombraren
vomitar;vomitaar;vomites
mexar;mexaór;mexara
estropiar;estropiaor;estropia
amedranar;amedranaemosr;amedrana
suañar;suañaár;suañaren
dedicar;dedicaer;dedicaren
frotar;frotaenr;frotemos
usar;usaer;usastis
amenorgar;amenorgaár;amenorgabeis
dunviar;dunviaesr;dunvie
imitar;imitaar;imites
nombrar;nombraesr;nombraríes
descansar;descansaár;descansada
acollechar;acollechaér;acollecháremos
casar;casaár;casara
ayunar;ayunaemosr;ayunáis
soñar;soñaár;soñaremos
escomenzar;escomenzaár;escomences
colar;colaár;colarán
afalagar;afalagaár;afalagábamos
cegar;cegaár;cegaran
emocionar;emocionaer;emocionaríes
apuñalar;apuñalaár;apuñalao
faer;faeir;ficiestis
braniar;braniaesr;braniaba
mudar;mudaar;mudáu
amedranar;amedranaemosr;amedranaré
llantar;llantaesr;llantaben
allumar;allumaesr;allumáremos
ximir;ximier;ximiríemos
plegar;plegaár;plegáremos
saliar;saliaesr;saliaríemos
ganar;ganaemosr;ganáremos
enfilar;enfilaar;enfilaríamos
amalar;amalaár;amalo
descansar;descansaár;descansando
escapar;escapaár;escapastis
ñadar;ñadaar;ñadaren
arder;ardeir;ardíeis
cuspir;cuspier;cuspiéramos
desarrollar;desarrollaár;desarrollao
empecipiar;empecipiaor;empecipiando
durar;duraer;duró
clavar;clavaár;clavaren
braniar;braniaesr;branio
desear;deseaár;deseái
ferrar;ferrair;ferraríeis
güeyar;güeyaar;güeyé
formar;formaesr;formen
recoyer;recoyeir;recoyíamos
robar;robaar;robará
saltar;saltaesr;saltara
dir;dier;díos
afamiar;afamiaesr;afamiáis
mexar;mexaór;mexaremos
descansar;descansaár;descansare
andorgar;andorgaár;andorgao
pescar;pescaer;pesque
interpretar;interpretaer;interpretaran
imitar;imitaar;imite
aniciar;aniciaesr;aniciaras
agrupar;agrupaár;agrupao
catar;cataesr;catara
esplorar;esploraer;esploraríais
nomar;nomaer;nomaré
copiar;copiaor;copiáis
esperar;esperastir;esperáramos
sementar;sementaár;sementaron
inflar;inflaár;inflaben
estropiar;estropiaor;estropiesti
remediar;remediaesr;remediarás
obsoletu;obsoletu;obsoletos
esfregar;esfregaár;esfregabeis
secar;secaer;secará
aniciar;aniciaesr;anicien
eclipsar;eclipsaar;eclipsábamos
atragantar;atragantaesr;atragantaras
alloñar;alloñaár;alloñó
rescatar;rescataesr;rescataben
espeyar;espeyaar;espeyaremos
abolir;abolier;abolida
activar;activaár;activar
cribar;cribaar;cribada
apuñalar;apuñalaár;apuñala
conxelar;conxelamosr;conxelabeis
mirar;miraer;mirabes
esplorar;esploraer;esploraben
poder;podeir;puedas
catar;cataesr;catáramos
tocar;tocaar;tocaríeis
veraniar;veraniaesr;veraniaos
podar;podaar;podastis
faer;faeir;ficiere
cantar;cantaesr;cantando
usar;usaer;usaren
reposar;reposaár;reposáremos
maxinar;maxinaer;maxinara
cristianizar;cristianizaár;cristianizaes
semar;semaesr;semaríemos
esbarafundiar;esbarafundiaesr;esbarafundiaos
xulgar;xulgaár;xulgué
esbarafundiar;esbarafundiaesr;esbarafundiábemos
tar;taesr;tuviereis
arricar;arricaer;arricara
alzar;alzaár;alzará
tragar;tragaár;tragaba
parir;parier;parieres
nombrar;nombraesr;nombráremos
amenorgar;amenorgaár;amenorgarais
atrapar;atrapaár;atrapas
españar;españaár;españáremos
atrapar;atrapaár;atrapabeis
acusar;acusasr;acusa
anclar;anclaár;anclaríes
averar;averair;avera
esmordigañar;esmordigañamosr;esmordigañaran
aspirar;aspiraer;aspirara
amosar;amosaár;amosaran
collechar;collechaér;collecharan
xurar;xuraer;xure
embotellar;embotellaár;embotellasti
dexar;dexaór;dexada
estazar;estazaár;estazaría
baxar;baxaór;baxas
comenzar;comenzaár;comienza
colocar;colocasr;coloco
abotonar;abotonaer;abotonaba
causar;causaer;causare
afeutar;afeutaesr;afeutas
xugar;xugaár;xugarás
esmordigañar;esmordigañamosr;esmordigañaran
entrugar;entrugaár;entruguesti
inorar;inoraer;inoré
llimpiar;llimpiaar;llimpiares
amestar;amestaesr;amestó
fartucar;fartucaer;fartuque
robar;robaar;robáramos
espeyar;espeyaar;espeyáis
endolcar;endolcaer;endolcar
saltar;saltaesr;saltareis
ñamorar;ñamoraer;ñamorare
allistar;allistaesr;allistáu
afumiar;afumiaer;afumiarais
abruxar;abruxaór;abruxemos
españar;españaár;españas
estornudar;estornudaar;estornudarán
entamar;entamaesr;entames
nadar;nadaar;nadaes
enfilar;enfilaar;enfilaríeis
afumar;afumaesr;afumares
atragantar;atragantaesr;atragantaras
interpretar;interpretaer;interpretaba
esperar;esperastir;esperabais
escoyer;escoyeir;escoyeréis
esfregar;esfregaár;esfregaréis
esplotar;esplotaer;esplotaes
derivar;derivaár;derivara
audar;audaar;audo
asoleyar;asoleyaar;asoleyéis
pescar;pescaer;pescare
afalucar;afalucaer;afalucareis
exiliar;exiliaesr;exiliaran
entrar;entraer;entrarais
esmordigañar;esmordigañamosr;esmordigañáremos
brillar;brillaár;brillábamos
maxinar;maxinaer;maxinara
árabe;árabe;árabe
empecipiar;empecipiaor;empecipiaron
escanciar;escanciaesr;escanciaba
amparar;amparaer;amparando
llantar;llantaesr;llantái
encaxar;encaxaór;encaxara
producir;producier;produciéremos
mercar;mercaer;mercabais
afalucar;afalucaer;afaluquan
enantar;enantaesr;enantare
numberar;numberastir;numberáu
xurar;xuraer;xurares
rexistrar;rexistraer;rexistraran
afamiar;afamiaesr;afamiaríemos
trayer;trayeir;trayan
petrificar;petrificaer;petrificabes
amenorgar;amenorgaár;amenorgaría
llamber;llambeir;llamberíeis
arranar;arranaemosr;arranan
interpretar;interpretaer;interprete
afilar;afilaar;afilábemos
tocar;tocaar;tocaríen
secar;secaer;seques
usar;usaer;usáis
destacar;destacaer;destacaben
retar;retaer;retaba
mexar;mexaór;mexaba
odiar;odiaesr;odiareis
mudar;mudaar;mudaras
numberar;numberastir;numberares
semar;semaesr;semarais
baxar;baxaór;baxará
planchar;planchaér;planché
sangrar;sangraer;sangrare
vacunar;vacunaemosr;vacunarais
esistir;esistier;esistieren
amparar;amparaer;amparamos
emocionar;emocionaer;emocionó
invitar;invitaar;invitares
allixerar;allixerastir;allixerarás
amenazar;amenazaár;amenazábemos
cavilar;cavilaar;cavilaríeis
escaecer;escaeceir;escaeció
xubilar;xubilaar;xubilaríes
amestar;amestaesr;amestaríemos
imitar;imitaar;imitaren
participar;participaár;participasti
nomar;nomaer;nomen
afeitar;afeitaar;afeiten
abruxar;abruxaór;abruxando
emocionar;emocionaer;emociones
audar;audaar;audaríes
encaxar;encaxaór;encaxéis
cegar;cegaár;cegareis
pescar;pescaer;pescaba
heredar;heredaar;heredare
frotar;frotaenr;frotabais
amparar;amparaer;ampararan
mercar;mercaer;merco
meyorar;meyoraer;meyorada
escaecer;escaeceir;escaeciere
aspirar;aspiraer;aspira
bilordiar;bilordiaesr;bilordiaras
festexar;festexaór;festexaos
resfregar;resfregaár;resfregabais
paecer;paeceir;paeceremos
ñamorar;ñamoraer;ñamoraría
entrevistar;entrevistaesr;entrevistaran
tar;taesr;tuvierais
desarrollar;desarrollaár;desarrollarais
axuntar;axuntasr;axuntábemos
saltar;saltaesr;saltaos
comicar;comicaer;comicara
escomenzar;escomenzaár;escomenzamos
encaxar;encaxaór;encaxaos
llantar;llantaesr;llantabeis
durar;duraer;durabais
esbabayar;esbabayasr;esbabayáramos
xugar;xugaár;xugar
namorar;namoraer;namore
robar;robaar;robéis
polinizar;polinizaár;polinizasti
aidar;aidaar;aidáis
humildar;humildaar;humildéis
afalar;afalaár;afalasti
mercar;mercaer;mercaría
frotar;frotaenr;frotará
parir;parier;pari
allistar;allistaesr;allistaren
averar;averair;averaríeis
alloñar;alloñaár;alloñábamos
alendar;alendaar;aliendes
casar;casaár;casaríemos
vaciar;vaciaesr;vacia
circular;circulaár;circulareis
algamar;algamaesr;algamaríeis
allistar;allistaesr;allistemos
algamar;algamaesr;algamara
comenzar;comenzaár;comenzao
soterrar;soterrair;sotierro
esñalar;esñalaár;esñalará
tocar;tocaar;tocares
cegar;cegaár;cegasti
mudar;mudaar;mudares
arricar;arricaer;arricabais
entrugar;entrugaár;entrugareis
vaciar;vaciaesr;vaciare
baillar;baillaár;baillarán
mercar;mercaer;mercaríen
marchar;marchaér;marchare
echar;echaér;echabais
dudar;dudaar;dudes
escanciar;escanciaesr;escanciemos
pautar;pautaesr;pautái
esfregar;esfregaár;esfregaran
nombrar;nombraesr;nombraes
matar;mataesr;matastis
torturar;torturaer;torturamos
mandar;mandaar;mande
atragantar;atragantaesr;atragantaren
invitar;invitaar;invitáramos
remolcar;remolcaer;remolquen
emocionar;emocionaer;emocionaré
querer;quereir;quiera
saltar;saltaesr;saltare
facer;faceir;fagan
sementar;sementaár;sementarais
ensugar;ensugaár;ensugabeis
conxugar;conxugaár;conxugaríais
esfregar;esfregaár;esfregareis
brillar;brillaár;brillaras
entrugar;entrugaár;entrugaremos
rutar;rutaesr;rutabeis
ximir;ximier;ximamos
derivar;derivaár;derivamos
llorar;lloraer;llores
arranar;arranaemosr;arranaremos
valtar;valtaesr;valtare
valtar;valtaesr;valtaba
evitar;evitaar;evitabes
dir;dier;vaya
entrar;entraer;entraran
esfregar;esfregaár;esfregastis
valtar;valtaesr;valtaríes
entrenar;entrenaár;entrenaría
afumiar;afumiaer;afumiares
clonar;clonaer;clonara
escanciar;escanciaesr;escanciando
amenorgar;amenorgaár;amenorgareis
xintar;xintaesr;xintareis
batallar;batallaár;batalláu
parir;parier;parieras
mirar;miraer;miren
remar;remaesr;remabais
vaciar;vaciaesr;vaciara
llimpiar;llimpiaar;llimpiada
entrar;entraer;entréis
enfilar;enfilaar;enfilen
aflacar;aflacaer;aflacara
trayer;trayeir;traía
parar;paraer;pararíeis
afalucar;afalucaer;afalucare
podar;podaar;podaba
dunviar;dunviaesr;dunviara
batallar;batallaár;batallen
eliminar;eliminaer;eliminái
comprar;compraer;compró
lladrar;lladraer;lladrareis
echar;echaér;echaríamos
afeutar;afeutaesr;afeutaren
heredar;heredaar;heredaríeis
xiblar;xiblaár;xiblaríen
puyar;puyaar;puyarán
arranar;arranaemosr;arranao
bilordiar;bilordiaesr;bilordiaríemos
bailar;bailaar;bailes
estrañar;estrañaár;estrañái
endolcar;endolcaer;endolcaran
tornar;tornaemosr;torne
ferrar;ferrair;ferrareis
ximir;ximier;ximida
combayar;combayasr;combayaréis
dañar;dañaár;dañare
llegalizar;llegalizaár;llegalicé
heredar;heredaar;heredaba
meyorar;meyoraer;meyoraran
abotonar;abotonaer;abotonaran
puxar;puxaór;puxares
traer;traeir;traíamos
allugar;allugaár;allugabais
dunviar;dunviaesr;dunviaes
escaecer;escaeceir;escaeceríemos
fotografiar;fotografiaesr;fotografiarais
xintar;xintaesr;xintara
polinizar;polinizaár;polinizara
truñar;truñaár;truñarás
arder;ardeir;ardiereis
trayer;trayeir;trayerás
empeorar;empeoraer;empeoren
viaxar;viaxaór;viaxábamos
meyorar;meyoraer;meyoresti
fumar;fumaesr;fumarais
heredar;heredaar;heredábamos
encaxar;encaxaór;encaxarais
escribir;escribier;escribieras
vaciar;vaciaesr;vaciemos
alzar;alzaár;alzasti
arder;ardeir;ardiéremos
arricar;arricaer;arricaré
interpretar;interpretaer;interpreta
noruegu;noruegu;noruegu
entrugar;entrugaár;entrugaba
descansar;descansaár;descansares
planchar;planchaér;plancharás
conxugar;conxugaár;conxugues
soñar;soñaár;soñáramos
españar;españaár;españaba
espirriar;espirriaesr;espirriaré
ameyorar;ameyoraer;ameyorarais
esñalar;esñalaár;esñalaréis
tornar;tornaemosr;tornarás
ñadar;ñadaar;ñademos
rescatar;rescataesr;rescató
tresformar;tresformaesr;tresformáis
aguardar;aguardaar;aguardaes
amparar;amparaer;ampararais
saliar;saliaesr;salies
esbabayar;esbabayasr;esbabayesti
frotar;frotaenr;froten
mentir;mentier;mentís
arder;ardeir;ardiesti
ñamorar;ñamoraer;ñamores
mercar;mercaer;merquemos
responder;respondeir;respuendes
esnalar;esnalaár;esnalare
atar;ataesr;ataría
lliberar;lliberastir;lliberaríais
falar;falaár;falaríais
golar;golaár;golemos
comer;comeir;comiéremos
desplicar;desplicaer;desplicáramos
rebaxar;rebaxaór;rebaxé
guetar;guetaesr;guetáremos
remolcar;remolcaer;remolcáramos
ser;seir;vamos ser
rexistrar;rexistraer;rexistraron
escribir;escribier;escribas
numberar;numberastir;numberaríais
dedicar;dedicaer;dediquan
dixebrar;dixebraer;dixebraren
falar;falaár;falare
remolcar;remolcaer;remolcaríes
activar;activaár;activabes
ciarrar;ciarrair;ciarráu
emprestar;emprestaesr;emprestare
vomitar;vomitaar;vomitesti
brincar;brincaor;brincastis
facer;faceir;ficierais
mirar;miraer;mirasti
tresportar;tresportaer;tresportaras
dinamitar;dinamitaar;dinamitaríemos
pescar;pescaer;pescara
mirar;miraer;mirada
humildar;humildaar;humildábemos
suañar;suañaár;suañemos
rebaxar;rebaxaór;rebaxabais
mexar;mexaór;mexáis
embotellar;embotellaár;embotella
aniciar;aniciaesr;anicies
guetar;guetaesr;guetó
decidir;decidier;decidiesti
reposar;reposaár;reposen
alboriar;alboriaesr;alboriaben
asediar;asediaesr;asedies
soñar;soñaár;soñáremos
lliberar;lliberastir;lliberaron
esixir;esixier;esixiéramos
evitar;evitaar;eviten
comenzar;comenzaár;comenzáramos
xugar;xugaár;xugares
zarrar;zarrair;zarrarais
nombrar;nombraesr;nombrare
recordar;recordaar;recordaben
cristianizar;cristianizaár;cristianizaré
sangrar;sangraer;sangra
recoyer;recoyeir;recoyeran
poner;poneir;puesto
matar;mataesr;mataríeis
aceptar;aceptaesr;aceptabes
puxar;puxaór;puxara
echar;echaér;echó
xurar;xuraer;xuraréis
cristianizar;cristianizaár;cristianizaren
colocar;colocasr;colocaras
ayudar;ayudaar;ayudarás
estropiar;estropiaor;estropiaren
cegar;cegaár;cegaríen
llamber;llambeir;llambiere
conxugar;conxugaár;conxuguestis
algamar;algamaesr;algamares
insultar;insultaesr;insultabes
podar;podaar;podaríen
dinamitar;dinamitaar;dinamitaras
llantar;llantaesr;llantara
formar;formaesr;formestis
fartucar;fartucaer;fartucaríen
derivar;derivaár;derivare
atropellar;atropellaár;atropellemos
emocionar;emocionaer;emocionaras
remediar;remediaesr;remediará
descansar;descansaár;descansara
coleicionar;coleicionaer;coleicionastis
estazar;estazaár;estazara
responder;respondeir;respuendi
batallar;batallaár;batallé
convidar;convidaar;convido
ordenar;ordenaer;ordenastis
esperar;esperastir;esperábamos
xulgar;xulgaár;xulgaré
charlar;charlaár;charlara
fumar;fumaesr;fumó
güeyar;güeyaar;güeyasti
conocer;conoceir;conociere
faer;faeir;faíes
omitir;omitier;omitíeis
apuñalar;apuñalaár;apuñalare
petrificar;petrificaer;petrificábemos
ñadar;ñadaar;ñadaos
ñiciar;ñiciaesr;ñiciábemos
baxar;baxaór;baxabeis
vaciar;vaciaesr;vaciáremos
sellar;sellasr;sellare
faer;faeir;fai
coleicionar;coleicionaer;coleicionares
desear;deseaár;deseaba
ayudar;ayudaar;ayudestis
acollechar;acollechaér;acollechemos
apenzar;apenzaár;apenzará
nombrar;nombraesr;nombraríemos
formar;formaesr;formastis
echar;echaér;echen
remediar;remediaesr;remediando
maxinar;maxinaer;maxinaré
formar;formaesr;formares
ordenar;ordenaer;ordenaes
entrenar;entrenaár;entrenara
tresportar;tresportaer;tresportaría
funcionar;funcionaer;funcionaríes
pecar;pecaer;peco
afumiar;afumiaer;afumiando
regular;regulaár;regularía
dedicar;dedicaer;dedicáis
amenorgar;amenorgaár;amenorgarais
rexistrar;rexistraer;rexistrares
españar;españaár;españemos
apuñalar;apuñalaár;apuñalaos
cuspir;cuspier;cuspo
sementar;sementaár;sementando
remediar;remediaesr;remedies
petrificar;petrificaer;petrificáremos
fumiar;fumiaesr;fumiarais
camudar;camudaar;camudando
espirriar;espirriaesr;espirriada
espoxigar;espoxigaár;espoxigabais
matar;mataesr;matái
inorar;inoraer;inoraríamos
escribir;escribier;escribo
mirar;miraer;mirestis
sementar;sementaár;sementa
poder;podeir;podíais
viaxar;viaxaór;viaxe
castigar;castigaár;castigabes
aniciar;aniciaesr;aniciasti
tirar;tiraer;tiraes
cavilgar;cavilgaár;cavilguemos
dedicar;dedicaer;dedicábemos
amenazar;amenazaár;amenazará
amparar;amparaer;amparara
baxar;baxaór;baxare
sonrir;sonrier;sonrimos
xugar;xugaár;xugasti
afeitar;afeitaar;afeitaría
idolatrar;idolatraer;idolatren
retar;retaer;retar
fotografiar;fotografiaesr;fotografiábamos
allistar;allistaesr;allistan
esgatuñar;esgatuñaár;esgatuñare
enantar;enantaesr;enantemos
petrificar;petrificaer;petrifica
afalagar;afalagaár;afalagar
remediar;remediaesr;remediaren
nadar;nadaar;nadares
illegalizar;illegalizaár;illegalices
noruegu;noruegu;noruega
durar;duraer;durabeis
entamar;entamaesr;entamando
eclipsar;eclipsaar;eclipsaron
estazar;estazaár;estazáremos
ayunar;ayunaemosr;ayunabais
trabayar;trabayasr;trabayé
charrar;charrair;charrada
navegar;navegaár;navegare
esplorar;esploraer;esplorarais
acompangar;acompangaar;acompanguestis
cambiar;cambiaesr;cambiemos
atropellar;atropellaár;atropellaron
fotografiar;fotografiaesr;fotografiar
