Base;Prediction;Actual
conxelar;conxelaiáfsáiuábéábrieabmáenor;conxelareis
llorar;llorafuabérsestieástimmosor;llorare
ganar;ganafuéáabruviéeábmasor;ganarás
castigar;castigáiáfabuéírneeáumenor;castiga
peñar;peñafuéuestrdaeadméáor;peñes
esperar;esperafdufuéirixieámonor;esperará
ameyorar;ameyorauviéfiestuiéxrsestieombenor;ameyoraron
zarrar;zarrafuáabéáaabremor;zarraras
conxugar;conxugifabsestiuéabrsqueeabmáonor;conxugaba
esplotar;esplotadfiuiéabrsestieímuviémosor;esplota
treslladar;tresllaíabdaxéfyuabéráeabámbenor;treslladara
aspirar;aspirafufuéiráeíenemíaor;aspirarás
tragar;tragafuayíabéáreáumesor;tragao
escribir;escribiábefabuabéuenráábemor;escribáis
comparar;comparaiestfsáiuábéabríaeámosmor;comparáis
desaverar;desaveíaábfiuuviééabrestimstior;desaveráramos
tragar;tragafuayíábéáreáumonor;tragaríais
esaminar;esaminiffuuáéiestreeábméor;esaminare
enfilar;enfilafabiuoéagafaigrabemyííesor;enfilabais
imitar;imitafeéiestreuvieuviermbenor;imitaren
charlar;charlafáiuabiéuviébenremor;charlen
embotellar;emboteláblabaáfueaduérabemábesor;embotellesti
remediar;remedisáifuiestérabeábmbesáor;remediaron
votar;votafuéuelrsestieuviéabmbesor;votáramos
atragantar;atraganadtábayíaáfuáuéradeuviémmosor;atragantando
faer;faefuéieáxémíeisor;fechu
mandar;mandafiestéáábreeáméor;mandara
baillar;baillafáuáéerabemasor;baille
catar;catafuésáiiruviéeadmenor;catares
escoyer;escoyefufuéadréadsestiemobenr;es
suañar;suañafuiédarabáemasor;suañestis
contestar;contestiasestifábuíéxérabademuviéstior;contestando
puxar;puxafuéuestroseabmíesáor;puxaras
enfilar;enfilafduabábéirnqueemuviéaor;enfilare
usar;usafuéaeamasáor;usesti
faer;faefuéagafaigenquexémíeisor;fixeres
fumar;fumafuéirsáieiestméuviéor;fumesti
acompañar;acompañáaífsestiuiestéabreabméisor;acompañen
bautizar;bautizáfáusqueéabéreabmbenor;bautizares
arranar;arranafáonuabéreáábmor;arranaríeis
comprar;comprafiestusestiéiestrabeámaor;compresti
emprestar;emprestadaiestfunxemuérfuademáemosor;empresta
formar;formafuiésestirueleeiestmóáor;forme
esñalar;esñalafabdauabéáábráemíaor;esñalaría
catar;catafuéáíreuviéuviermeor;cataríemos
tomar;tomafuéuvierrueeiestméáor;tome
exiliar;exiliafdauáeénerademenqueor;exilio
esistir;esistifduabéreíaemonr;esistíes
rescatar;rescatfxéuabéáadruviéeadmbenor;rescatáremos
votar;votafuéabrsáieímáemosor;votaron
esñalar;esñalafdauiéáadráeadmíesor;esñaláis
namorar;namorafáábuéiestrsestieástimeor;namoraba
collechar;collechasáifaduéidreimuvieéor;collechara
truñar;truñafuaííérsqueeabmstiáor;truñasti
imaxinar;imaxinábfíááuéabreabmbenor;imaxinamos
estender;estendadfabuíaérabeabmostir;estenderíeis
amosar;amosafsáiáéireábmmosor;amosarás
parar;parafuéunxemrbaiseámor;parastis
estender;estendeábfábuadéiresemíeisor;estendíu
vaciar;vaciafabéíáreadmasor;vacias
xulgar;xulgafuabésemoradeabmábemosáor;xulgaríamos
tragar;tragafaíabérseeáumesor;traguéis
alendar;alendafáabábuédrábembenor;alendaríamos
combayar;combayabfsestiuiestéárábyíemíesor;combayasti
robar;robafuérneeámeáor;roba
inflar;inflaffóéadragafaigeabmáábemosor;inflares
ayudar;ayudafuxuvieérsqueeabmeor;ayuden
pecar;pecafuéabrábeadámasor;pecaras
querer;querefuixéirábemosmor;quedríais
suañar;suañafuaésquerabáembenor;suañáramos
tener;tenefuéíradeomyamosor;tenía
afitar;afitafuéagafaigréeuvieábmasor;afitabais
vomitar;vomitafueluíneérabademsemoesor;vomitara
braniar;braniafáuéárábeáfomábemosor;braniara
finar;finafuéagafaigrabeabmíesáor;finó
sonrir;sonrifábésestirábeuenéméor;sonrirá
desear;deseafuábédraemayíor;desearíamos
esnalar;esnalafábuabéáesruviéabemonor;esnalaren
ganar;ganafuéáurábeámstior;ganar
xurar;xurafuéársqueabeámábemosor;xurar
polacu;polacfuuestsestiérabecímiáosqueu;polacu
omitir;omitifuíasestiéiestreemoabr;omitiereis
batallar;batalláfuuviéíaéabreáméisor;batallara
espresar;espresfiuunxemsáiéremonáor;espresaríes
tresformar;tresfoaíábmstiadfiuagafaigéuereiámábemosáor;tresformaríemos
besar;besafuéáradeamíauviéor;besara
endolcar;endolcidfabuéuerabeiámasáor;endolcái
facer;facefuéiiráemdoosr;faer
poder;podefuéséisestireabmíeisxéor;pudiéremos
pescar;pescafuséiéábryeimbensáior;pescaben
poner;ponefuéunxestisabureabmdor;ponen
guetar;guetafuabésquerdaeadmcíábemosor;guetare
esmordigañar;esmordidgabaiestñsestiacéisfabfóuéábáadruviéeméisor;esmordigañaras
encaxar;encaxafduoéiárabáeáméisor;encaxaremos
marchar;marchafiestnqueubaiséráíeimor;marchareis
sellar;sellafuábéxérabeámenor;sellé
español;españofduaéiruvieeadmneoabl;española
llantar;llantafiáuáéáábreábmasor;llantareis
plegar;plegafuséiédaradeabmeseor;plegáis
ser;sefuéreimcéisador;fueran
xugar;xugafuéabrdaeumáíesor;xugaben
poner;ponefuéirsestieábmíeisdor;puestes
escanciar;escancixéaaabfuábáéreáabmbaisor;escancia
desafiar;desafiífduabéuvierieábmemosor;desafiaren
cribar;cribafuíébáráemoncíor;cribará
xintar;xintafuabéábradeímáonor;xintares
robar;robafuérueeámóuviéor;robaremos
llorar;llorafuabérsestieamosmuviéóor;llorabes
estornudar;estornuxédabadafsestiustiéaadreemeuviéor;estornudara
aceutar;aceutafuadéxérsqueeáímeor;aceutastis
desear;deseafuábabérabemstiáor;deseáremos
rebaxar;rebaxafaduéáreabámonor;rebaxada
descansar;descansíaifauiáéárademéor;descansare
algamar;algamafuadéáabreiestámíesor;algamái
cavilgar;cavilgiáfáuueléabnquereuámstior;cavilgáremos
amalar;amalafuviééiáárabemíesor;amalar
ximir;ximifuéábereiestmogasr;ximieren
combinar;combinaadfsestiuiestéárbáeáabméor;combinaran
rexistrar;rexistaxéfáuábéarabaíeámbenor;rexistrao
saliar;saliafuabéabuviéreábmonor;saliaríeis
derivar;derivafabuanadéreeabmáuuviéor;derivé
sentar;sentafuábaérábeíamuviééor;sentaríeis
exiliar;exiliafxéuábeéababremíescíor;exiliarais
escuchar;escuchxéfyaduiáésquereimástior;escucha
mancar;mancafiestéáradeáiestmábemosor;manquen
sentar;sentafuabéxérábeábmnqueenor;sentare
allargar;allargseabfuueleéábemosreabámor;allargaríais
producir;produciuestfíamosusáiíérsqueeadmabor;produzamos
soterrar;soteriifásestiabuéíeisdarstiemor;soterraren
pescar;pescafabédradaemíesuviéor;pescares
quemar;quemafuésquerdeímstiáor;quemaron
abruxar;abruxafnqueuáérsqueeabmeor;abruxái
conocer;conocefiusestiéadregasmábor;conocéi
maxinar;maxinafábáuábáérabfoemesor;maxinares
colar;colafuéabrsestieabmáasor;colara
veraniar;veraniabfíeisduáérábeáéméisor;verania
llimpiar;llimpiábdafuabéabriemeáor;llimpiaren
respirar;respirfduabéiráabíemasor;respiraríeis
usar;usafuésqueeammosáor;usaos
pautar;pautafuestérsáieáímíaor;pautare
namorar;namorafáouéiestrueeáeismóor;namoraría
rutiar;rutiafuésquerabeemasuviéor;rutiare
ganar;ganafuéáabrcíeabmonor;ganábamos
evitar;evitafuxééuelrfóeuviermáonor;evitábamos
illegalizar;illegalabizaxéfabáuabéreabámíaor;illegalicé
festexar;festexagafaigfxéuábéuvierreabmáéisor;festexen
asar;asafuéáeabmstior;asaba
asediar;asediafáabuédarabebámaisor;asedia
forzar;forzafuagafaigénerstiseabmasseor;fuerzo
sangrar;sangrafabiuéadrabeámábemosor;sangráramos
amenazar;amenazáfíudéadreáabmeor;amenacemos
tocar;tocafuéadrueeabámbesor;toques
afitar;afitaféiríaneeuviémenor;afitare
coyer;coyefuéírsestieábmdaoamosr;coyestis
xintar;xintafuáeéabreábmábenor;xintara
esgatuñar;esgatuñdaabfáabuuviééíarsqueeadmemosor;esgatuñaren
llorar;llorafiáérsestieáiximenor;lloramos
festexar;festexifaduyéuvierráeámaor;festexares
estropiar;estropidaábfuvierayíuéuerséieémemosáor;estropiares
baillar;baillafáuáéérabemíesor;baillestis
ñadar;ñadafuéadreáeáméisor;ñadare
blincar;blincafáuábabéradeiámascíor;blincara
robar;robafuérneeámemosyíor;robaos
ciarrar;ciarrafíuáadéuviébenadremosmor;ciarréis
arranar;arranafíauabéáreáábmor;arranas
producir;produciifeisusestiéersqueeímneor;producen
colocar;colocafiáusestiédaremábemosuviéor;colocareis
acutar;acutafáéiársqueeuviermíesor;acutáremos
rutiar;rutiafuésqueruvieréemstiuvieor;rutiarán
agrupar;agrupafuvieuadérsqueeuestméor;agrupaben
insultar;insultéfábuabésquerabeíamuviémosor;insultemos
ñadar;ñadafuéábrááeembenor;ñadare
afalagar;afalagáfcíagafaiguabéreáumbenor;afalagaréis
formar;formafagafaigéabábsestireámasor;forméis
dudar;dudafuéíersemoembaisseor;dudará
casar;casafuéiruvieeimeor;casarais
existir;existifiuábeéábrfueadmoíeisr;existo
escribir;escribiadefiuáadérademíbamosor;escribiré
imitar;imitafuééiestreuviermuviéesor;imitaríemos
desaverar;desaveíadffuuéuelríueámíaor;desaverabes
inspirar;inspiabfuabéiabráíamosemstior;inspiraras
afalar;afalafuáécíirabemíaor;afalestis
plegar;plegafséiédardeumstiáor;plegaba
namorar;namorafáábuáéiestrsáiestimesor;namorada
abolir;abolifuviééársestiedambáostir;abolieres
destacar;destacabfduaéuvieabreiááméisor;destacaos
espeyar;espeyafxéufuéuestreadmáasor;espeyareis
espresar;espresafauséiésáiremeuviéor;espresái
niciar;niciafuiestabéforemaáor;niciare
embotellar;emboteldliestaáfueaduérabemyíoéir;embotellar
añiciar;añiciafabáuéneríeméor;añiciaran
remolcar;remolcfaduábéneradeimíesuviéor;remolcábamos
saliar;saliafuiéabuviéreábmasor;saliares
soterrar;soterabiifsáiuéíeisxéreáméisor;soterráramos
aforrar;aforrafuiéueruenabeámeor;aforraben
esñalar;esñalafabdufuéáadráemíaor;esñalábemos
fotografiar;fotogrifsestiiuvierafuuáéreábámstior;fotografió
mercar;mercafiestéiúdreiámíesuviéor;mercáu
ciarrar;ciarrafiuáfoéonrabeáamosmor;ciarraríemos
desafiar;desafiífxéuabécírieábmonor;desafiemos
esbabayar;esbabaydaabfáuuviéérábemaor;esbabayo
tirar;tirafuéuvierráíeneemonor;tiras
amenazar;amenazuviéfiestudaéoreáabmbaisor;amenacan
omitir;omitifísestiéreademostir;omitiríes
zarrar;zarrafáabéuviéábránemor;zarrábamos
alzar;alzafuéabárabemasor;alzábemos
inorar;inorafééábrabneeámábemosor;inoráramos
afumar;afumafuviééiestirsqueemasor;afumara
clavar;clavafuabiéruvieeuelmostir;claváremos
inflar;inflafabadéragafaigeiámuviéonor;inflemos
enfilar;enfilafxéuaboéagafaigrfóemcíonor;enfilen
volar;volafuéabrsáieabmábaisor;vuelen
agarrar;agarrafaduáébaisabreámor;agarraría
tresformar;tresfoayíabmstisáiafiuiéuereiestméisuviéor;tresforme
brincar;brincafáuéábrabeiámasáor;brincaos
recoyer;recoyefstiuxééíadréneemor;recoyemos
remediar;remedifiuiestérabfueeméáor;remediaría
meyorar;meyorafabuiéadrsestieástimonor;meyorar
amalar;amalafuviééiestáreabmbesor;amalaríais
atragantar;atraganáadtayíaáfuáabábérábemíaor;atragantarais
llegalizar;llegaliabzadfabáuáéábrabemaor;llegalizastis
afalucar;afalucáfcíagafaiguéabraeimábemosor;afalucabeis
alzar;alzafuéabáreabmeor;alzarás
estender;estenddafabuuviíéreabmíeisor;estendíemos
xubilar;xubilafáusqueéárnqueeadmsebaisor;xubilabes
semar;semafuéabrxéeiestmasseor;semas
marchar;marchafiestáuáábemosérabeimor;marcharas
parir;parifuéeirasáememosor;pariríeis
esixir;esixifáiéireemoíbamosr;esixistis
colar;colafuéadrueeadmuviéesor;coles
amparar;amparafuviéuiestéuestreneáismor;amparé
afeutar;afeutafuagafaigéadrsqueeuviéadmbaisor;afeutaba
esbabayar;esbabaydaafáuuviééreábmbesor;esbabayaríamos
batallar;batalláfáuabéabreáméor;batallo
entrar;entrafuabxééríayíeámasor;entré
casar;casafuéíráeimíaor;casara
veraniar;veraniuelfíeisaduáérábeáfomeor;veraniaríes
allistar;allistáabfuébárfueabmeor;allistara
esaminar;esaminadfyuáéiestreeábmasor;esaminares
amenazar;amenazáfíuadéábreáabmeor;amenace
dir;difuéreímadostir;foras
braniar;braniafáuáéábreeáábmor;braniábemos
dexar;dexafuéábrádeábmemosor;dexará
espirriar;espirrixéayfunxemaduemoséadrbáemonyíor;espirriastis
entamar;entamafaduábábéráeábámonor;entamaríais
arranar;arranaféuadéárábeámor;arranesti
dexar;dexafuéabrádeabmoor;dexarás
abolir;abolifuyíéársáieadmbáounxistir;aboláis
recoyer;recoyefsáiuiéírésestiemíeisor;recoyistis
aceptar;aceptafáuiéiruesteímíaor;aceptái
braniar;braniafáuáéábreáábméor;branie
numberar;numbábfsqueuiestéáríeisxéeámemosor;numberaréis
xulgar;xulgafuáésquerabeumesnqueor;xulgares
afitar;afitafuáéireeábmasor;afitaba
cristianizar;cristiadnamosifozabaadefáuáéábreabmor;cristianizáis
bautizar;bautizáfáusáiéabéreabmbesor;bautizabais
ensugar;ensugafduábéfuraeadmbaiscíor;ensugo
maxinar;maxinafíáuuviééabradeabméor;maxinaben
ganar;ganafuéábáuruvieemonor;gane
amasuñar;amasuñcífiestuabéraeáadmaor;amasuñabeis
estrañar;estrañdfábuuvieraíéárabeáméor;estrañastis
cazar;cazafuéiáráeáabméor;caces
afilar;afilafuuviééabirábemábemosor;afilesti
puyar;puyafuéuestrsqueeadmuvieíesor;puyemos
navegar;navegafáouéabradeuámemosor;navegue
estrañar;estrañadafiaduayíéárábeámbesor;estrañaben
cuspir;cuspifuadésquerieuestméoéir;cuspiríamos
cantar;cantafuáíénquerábeabmbesor;cantábemos
imaxinar;imaxinábfiestáuáéábábremenor;imaxinares
amparar;amparafuiestéuestrbeneáemor;ampararen
colar;colafuéiestrsestieadmábaisor;colaba
allixerar;allixabefuábéábrdeástimeor;allixeraba
valtar;valtafueléradeuviéadmeor;valtaren
pescar;pescafuuestéxérieímábemosáor;pescaríemos
besar;besafuéárdaeimmosuvieor;besaría
saliar;saliafufuéuviéradeábmasor;saliar
cazar;cazafuéiáruviéeáabmbesor;cazaríamos
namorar;namorafáábuéirsestieáíbamosmenor;namoráremos
planchar;planchauestfabuuviéábéráabeimbaisor;plancharíemos
amestar;amestafiuéadryeáábméor;amestaríes
estandarizar;estanddarfuiuvieuvierzáaofíeáeuaééreabmor;estandarizares
convidar;convidifabsáiuéabréeabmbenáor;convidareis
portar;portafuséisestiérstieábmuviéasor;portamos
ayudar;ayudafuéabrsqueeabámaor;ayudaríeis
tener;tenefuéuviéuvierrabemíeisor;tuvieren
soterrar;soterababfsestiuíéíeisdareámeor;sotierre
illegalizar;illegalábizadfabáuabéreabámemosor;illegalizáremos
amenazar;amenazuviéfiestuabdéreáabmábemosor;amenazastis
falar;falafuéixagafaigruviéabemasor;falesti
numberar;numbeábfdaiestuéáríeisábeámeor;numberareis
emprimar;emprimadafiestuuestérábembesáor;emprima
poder;podefuéisestiabremáboíemosr;podríemos
dir;difuéreabmnqueouenr;vais
sangrar;sangrafabfuuéadradeámábemosor;sangraran
amosar;amosafuuvieéabrneeabméor;amosare
brillar;brillafáubáérdaemuviéasor;brillaben
abruxar;abruxafáuáérsqueeábméor;abruxaron
pagar;pagafuéireáabmbenor;pagues
afeitar;afeitafuagafaigéábrábeabuviemenor;afeitaren
desafiar;desafiefduiécírieembenor;desafien
puyar;puyafuéirsqueeábmuvieonor;puyáramos
griegu;griegfuoabéstirbáeadmou;griego
aflacar;aflacafuviéuiéadreiáámasor;aflacao
coñocer;coñocefiáusestiéadremdoéisr;coñocemos
embotellar;emboteladliestaáfsestiuabérdaemábenor;embotellaos
empecipiar;empecipaddiiestaifiuérembaisnqueor;empecipiare
inflar;inflafuabeéragafaigeabmáaor;inflao
finar;finafuéiábreábmasáor;finaríamos
recordar;recordastifxéuíéuereabmíescíor;recordaren
colar;colafuéírsestieadmáonor;colao
cambiar;cambiafiáucíéiráeáabmaor;cambiaos
algamar;algamafabáuéáureabmasor;algamare
volar;volafuéuelrsestiedamáesor;volando
blincar;blincafáuabééabreiámeáor;blinquemos
afeutar;afeutafáuiéabdrsqueemostir;afeutaría
cambiar;cambiafiáuuviééiáráeánemábemosor;cambiaron
moyar;moyafuéírsestieadmáonor;moyara
afumiar;afumiafáuiestiésquereéméor;afumio
contestar;contestiestaadsestifuábédaraadeuviémíesor;contestemos
cambiar;cambiafiestuuvieéiáráeáfómbesor;cambiaren
alzar;alzafuéababáreméor;alzastis
algamar;algamafuviéuadéáadreábmemosor;algamábamos
eliminar;eliminxéfabuadeéiestreomábemosuviéor;eliminaríais
guarnir;guarnifuuaééáreadmfostisor;guarnierais
aspirar;aspirafuabéuestráfóíesembaisor;aspirareis
inaugurar;inauguadadaáfuoséadrabeámbenor;inaugure
enfilar;enfilafaduabéabagafaigrnqueemuviéábemosor;enfilara
ameyorar;ameyoraifuxééabrueeáíeisméor;ameyoraos
alboriar;alboriaabsemofuáénerstieémasor;alborié
illegalizar;illegaléizadfuáuiáéábrememosor;illegalizará
tomar;tomafuéuvierrsestieiestámíaor;tomaremos
convidar;convidabfabsáiuéuelradeabmonáor;convidara
pautar;pautafuunxeméársqueeímbaisor;pautares
orinar;orinafuneabsestiérademesáior;orinemos
remar;remafuérxéeiestámmosor;remaríemos
valtar;valtafabéáabreímbenor;valtare
entrugar;entrugifábábuaíérsqueeabmonáor;entrugáis
allixerar;allixabefnqueuéabríábeámábemosor;allixeraren
ferrar;ferrafagafaigéíeisdarabemáéor;fierre
averar;averafuéuelrzaadeámesor;averé
espresar;espresffuuséisáiérembaisuviéor;espresarás
activar;activafíáuééabreabmestior;activares
imaxinar;imaxinábfiestáusáiéábrademasor;imaxinesti
ablucar;ablucafáuáéadrsqueademíaor;ablucares
alloñar;alloñafabáuérsestieabmasor;alloñaríemos
tar;tafuéreímáeor;tuvistis
facer;facefuéiiráemíeisdor;fixeren
aflacar;aflacafuviéuiéadreiáámbenor;aflacareis
tirar;tirafuéuvierráábestiméor;tiraríes
acabar;acabafícíéreámaor;acabái
pecar;pecafuéséirxéeímensáior;pecares
allugar;allugafabuviéuabérdaemasor;allugareis
afumar;afumafuáéiestagafaigrsqueemonor;afumares
apenzar;apenzafáuuestéábroeabmíesor;apencéis
vacunar;vacunafueluáéiestrsqueeábmábemosor;vacunareis
guarnir;guarnifuuaéennquereadmabéor;guarna
remar;remafuérdaeímemosuviéor;remaríamos
tornar;tornafuuvierésestirueneomesuviéor;tornaron
rebaxar;rebaxafuadéárabáeméisor;rebaxesti
preguntar;preguntunxemafiábuésquerabeáadmmosor;preguntaben
asoleyar;asoleyafyusestiéabrábeáxmóor;asoleye
resfregar;resfregadfabuagafaigéreumauvieor;resfregáu
sudar;sudafuéabrsqueeabmábemoscíor;suden
estazar;estazafábuiéadráeáabméor;estazabes
fartucar;ffuéremoiruviétstiuadcsemoaíixr;fartuca
petrificar;petrifiuestcdaaíayífuáábéiábreíméor;petrificabais
ferrar;ferrafuagafaigéíeisdrabeámonor;ferráis
insultar;insultabfaduaésemorabeíamáíaor;insultábemos
dixebrar;dixebrabfófuabéxéráeámbaisor;dixebraras
amedranar;amedranuviéaiestfdueéreáomeor;amedranan
activar;activafuiéáéábreabmaor;activaríamos
esclucar;esclucdfiaduabéiársqueembaisuvieor;esclucando
casar;casafuéiárcíeamíesor;casará
llendar;llendafabuéabdreabmuvieostir;llendaríeis
considerar;consideirabsáiafabuééabríeisadeámábemosor;consideraríemos
desaverar;desaveabaxéffuuéuelríeiseámbenor;desaverábamos
trabayar;trabayayííafuáéáreabámesor;trabayaran
amenazar;amenazáfiestudéoreáabmíesor;amenaza
allistar;allistyífabuééíryemanor;allistar
usar;usafuésqueeamaáor;usarás
dexar;dexafuéabrxéeabmáeor;dexare
colar;colafuéabrsestieabmáasor;coló
escoyer;escoyefuábéíiárésestiemover;escoyerá
xelar;xelafuéáradedamsáióor;xelaos
querer;querefixixéríeisdemor;quixerais
comparar;comparaiestfíueuéirbaiseámosmor;compararan
dañar;dañafuéíeárabáemeor;dañaríamos
vaciar;vaciafuuelésemoriestenquembaisor;vaciaríes
dexar;dexafuéabráxéeábmenor;dexasti
